actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
220.00003,-0.0077141584,-220.00775,220.00775,100.0035
1245.0,0.00436689,-1244.9956,1244.9956,99.99965
494.99997,0.12865406,-494.8713,494.8713,99.97401
1850.0001,-0.02168604,-1850.0219,1850.0219,100.00118
1050.0002,0.08047227,-1049.9198,1049.9198,99.99234
1550.0002,0.012708851,-1549.9875,1549.9875,99.99918
1300.0,-0.005200503,-1300.0052,1300.0052,100.000404
1413.9999,0.07249287,-1413.9274,1413.9274,99.99487
494.99997,0.105146974,-494.89484,494.89484,99.97876
140.00002,0.0068850946,-139.99313,139.99313,99.99508
1850.0001,0.14040789,-1849.8597,1849.8597,99.99241
1050.0002,0.2496316,-1049.7506,1049.7506,99.97623
1413.9999,0.062012717,-1413.9379,1413.9379,99.99561
84.999985,-0.120895274,-85.12088,85.12088,100.14223
84.999985,-0.10259558,-85.10258,85.10258,100.1207
1300.0,-0.010795785,-1300.0107,1300.0107,100.000824
1413.9999,0.12462169,-1413.8752,1413.8752,99.99119
198.49997,-0.06244366,-198.56241,198.56241,100.031456
1850.0001,0.08138903,-1849.9187,1849.9187,99.9956
84.999985,-0.1274432,-85.127426,85.127426,100.14993
1413.9999,0.026277523,-1413.9736,1413.9736,99.998146
1413.9999,-4.342104e-05,-1413.9999,1413.9999,100.0
210.0,-0.044171926,-210.04417,210.04417,100.02104
140.00002,-0.11454177,-140.11456,140.11456,100.081825
1609.9996,0.380106,-1609.6195,1609.6195,99.97639
114.99999,0.037346933,-114.96265,114.96265,99.96753
1499.9998,0.0001351403,-1499.9996,1499.9996,99.99999
3450.0007,-0.0001940837,-3450.001,3450.001,100.000015
140.00002,-0.0836191,-140.08363,140.08363,100.05972
355.00006,0.00093845325,-354.9991,354.9991,99.99973
1413.9999,0.064868085,-1413.935,1413.935,99.995415
1050.0002,0.201192,-1049.7991,1049.7991,99.98084
1413.9999,0.07666046,-1413.9232,1413.9232,99.994576
1499.9998,-0.071975246,-1500.0718,1500.0718,100.00481
3450.0007,-0.011371646,-3450.0122,3450.0122,100.000336
1300.0,-0.0028157304,-1300.0028,1300.0028,100.00021
1499.9998,0.037720226,-1499.962,1499.962,99.99748
1300.0,0.082210556,-1299.9178,1299.9178,99.99368
1413.9999,0.11384181,-1413.886,1413.886,99.99195
1050.0002,0.0030947507,-1049.9972,1049.9972,99.99971
1413.9999,0.13797857,-1413.8619,1413.8619,99.99024
1300.0,-0.09738006,-1300.0974,1300.0974,100.0075
220.00003,0.042050872,-219.95798,219.95798,99.98089
3120.0005,0.032171704,-3119.9683,3119.9683,99.99897
198.49997,-0.0043617454,-198.50433,198.50433,100.0022
1413.9999,0.04108079,-1413.9587,1413.9587,99.99709
3120.0005,0.018045705,-3119.9824,3119.9824,99.99942
122.99999,0.07716187,-122.92283,122.92283,99.93726
84.999985,-0.09346404,-85.09345,85.09345,100.109955
1413.9999,0.061874606,-1413.938,1413.938,99.99563
1413.9999,0.039434485,-1413.9604,1413.9604,99.99721
1413.9999,0.12316151,-1413.8767,1413.8767,99.991295
1235.0,-0.028250033,-1235.0282,1235.0282,100.00229
1300.0,0.056714933,-1299.9432,1299.9432,99.99563
1413.9999,0.048890434,-1413.9509,1413.9509,99.99654
3120.0005,0.01899421,-3119.9814,3119.9814,99.99939
1300.0,-0.031303827,-1300.0312,1300.0312,100.00241
140.00002,-0.086789764,-140.0868,140.0868,100.06199
1850.0001,0.14125721,-1849.8589,1849.8589,99.99236
1300.0,0.18087538,-1299.8191,1299.8191,99.986084
81.0,-0.08145088,-81.08145,81.08145,100.100555
84.999985,-0.07671389,-85.0767,85.0767,100.090256
1300.0,0.008401291,-1299.9916,1299.9916,99.99935
1413.9999,0.3084287,-1413.6914,1413.6914,99.97819
140.00002,-0.1325539,-140.13257,140.13257,100.09467
114.99999,0.019037034,-114.98096,114.98096,99.983444
220.00003,0.0016074867,-219.99843,219.99843,99.999275
1413.9999,0.061007123,-1413.9388,1413.9388,99.99568
399.99997,0.17368782,-399.8263,399.8263,99.95658
494.99997,0.10915516,-494.8908,494.8908,99.97794
198.49997,-0.05316526,-198.55313,198.55313,100.02679
1413.9999,0.022822697,-1413.977,1413.977,99.99838
1245.0,-0.013551073,-1245.0135,1245.0135,100.00108
1300.0,-0.014503733,-1300.0145,1300.0145,100.00112
61.999992,0.069914974,-61.930077,61.930077,99.88724
1850.0001,-0.072119005,-1850.0723,1850.0723,100.0039
1413.9999,0.082211815,-1413.9177,1413.9177,99.99419
1413.9999,0.09488823,-1413.905,1413.905,99.99329
98.00001,0.0007847421,-97.99922,97.99922,99.9992
1300.0,0.022130985,-1299.9779,1299.9779,99.9983
140.00002,-0.10032243,-140.10034,140.10034,100.071655
1300.0,0.15624122,-1299.8438,1299.8438,99.98798
1413.9999,0.09930419,-1413.9006,1413.9006,99.99298
1300.0,0.013594033,-1299.9865,1299.9865,99.998955
1050.0002,-0.006303491,-1050.0066,1050.0066,100.00061
81.0,-0.057927456,-81.05793,81.05793,100.07151
355.00006,0.007260776,-354.9928,354.9928,99.997955
84.999985,-0.0030953116,-85.00308,85.00308,100.00365
399.99997,0.0536064,-399.94635,399.94635,99.986595
494.99997,0.0907119,-494.90927,494.90927,99.981674
140.00002,-0.16965519,-140.16968,140.16968,100.121185
1300.0,-0.13816415,-1300.1382,1300.1382,100.010635
1413.9999,0.090977065,-1413.9089,1413.9089,99.99357
1499.9998,0.053741395,-1499.946,1499.946,99.996414
3450.0007,0.017421545,-3449.9834,3449.9834,99.9995
1413.9999,0.132527,-1413.8673,1413.8673,99.99062
1300.0,0.1044913,-1299.8955,1299.8955,99.99196
1050.0002,0.07810946,-1049.9221,1049.9221,99.99256
198.49997,-0.09880077,-198.59877,198.59877,100.04977
1850.0001,0.04386027,-1849.9563,1849.9563,99.997635
1300.0,0.06033131,-1299.9397,1299.9397,99.99536
1050.0002,-0.0039620902,-1050.0042,1050.0042,100.00037
198.49997,-0.013985016,-198.51396,198.51396,100.00704
140.00002,-0.15649244,-140.15651,140.15651,100.111786
494.99997,0.1073335,-494.89264,494.89264,99.97832
1850.0001,0.12575532,-1849.8744,1849.8744,99.9932
81.0,-0.10397028,-81.10397,81.10397,100.128365
494.99997,0.080047265,-494.91992,494.91992,99.983826
159.99997,0.064131565,-159.93584,159.93584,99.959915
1850.0001,0.017367013,-1849.9828,1849.9828,99.99906
61.999992,0.0788607,-61.92113,61.92113,99.8728
1300.0,-0.018292097,-1300.0183,1300.0183,100.0014
1499.9998,-0.023521757,-1500.0233,1500.0233,100.00157
1550.0002,0.0048442315,-1549.9954,1549.9954,99.99969
3120.0005,0.076922216,-3119.9236,3119.9236,99.997536
140.00002,-0.02512563,-140.02515,140.02515,100.01795
140.00002,0.05751479,-139.9425,139.9425,99.95892
198.49997,-0.09244009,-198.5924,198.5924,100.04656
494.99997,0.13431683,-494.86566,494.86566,99.97287
1300.0,0.13729645,-1299.8627,1299.8627,99.98944
1413.9999,0.06565233,-1413.9342,1413.9342,99.99535
84.999985,-0.119413346,-85.1194,85.1194,100.14049
1235.0,0.09713647,-1234.9028,1234.9028,99.992134
152.0,0.0029704792,-151.99702,151.99702,99.99805
101.99999,0.05127405,-101.948715,101.948715,99.94973
220.00003,0.08440433,-219.91562,219.91562,99.96163
1499.9998,0.118805274,-1499.881,1499.881,99.99208
114.99999,-0.027355868,-115.02735,115.02735,100.023796
1300.0,-0.024242338,-1300.0243,1300.0243,100.00187
1413.9999,0.045462716,-1413.9545,1413.9545,99.99679
101.99999,0.117093146,-101.8829,101.8829,99.8852
1300.0,-0.020788826,-1300.0208,1300.0208,100.001595
1499.9998,-0.0572046,-1500.057,1500.057,100.003815
1413.9999,0.035245012,-1413.9646,1413.9646,99.997505
1550.0002,0.04566981,-1549.9546,1549.9546,99.997055
1300.0,0.1404488,-1299.8595,1299.8595,99.9892
1050.0002,0.023249289,-1049.977,1049.977,99.99779
1550.0002,0.13802256,-1549.8622,1549.8622,99.9911
1850.0001,-0.073178425,-1850.0732,1850.0732,100.00396
3450.0007,0.027573647,-3449.9731,3449.9731,99.9992
399.99997,0.02700615,-399.97296,399.97296,99.99325
1850.0001,0.02984355,-1849.9703,1849.9703,99.99839
1235.0,0.18031783,-1234.8197,1234.8197,99.985405
1300.0,-0.051278826,-1300.0513,1300.0513,100.003944
1050.0002,0.06198074,-1049.9382,1049.9382,99.994095
1300.0,-0.022573227,-1300.0226,1300.0226,100.00174
1300.0,-0.011901551,-1300.0118,1300.0118,100.00091
81.0,-0.059233543,-81.059235,81.059235,100.073135
3450.0007,-0.027717002,-3450.0286,3450.0286,100.00081
152.0,0.03844351,-151.96156,151.96156,99.97471
98.00001,0.010745855,-97.989265,97.989265,99.98904
1050.0002,0.037771165,-1049.9625,1049.9625,99.99641
84.999985,-0.05204503,-85.05203,85.05203,100.06124
1300.0,0.09822328,-1299.9017,1299.9017,99.99244
159.99997,0.10319084,-159.89677,159.89677,99.9355
1245.0,-0.03597663,-1245.036,1245.036,100.0029
1413.9999,0.17357774,-1413.8263,1413.8263,99.987724
494.99997,0.06282714,-494.93713,494.93713,99.987305
98.00001,0.021162696,-97.97884,97.97884,99.97841
1050.0002,-0.006803509,-1050.0071,1050.0071,100.000656
1050.0002,0.1994874,-1049.8008,1049.8008,99.981
1550.0002,0.05335623,-1549.9469,1549.9469,99.99656
159.99997,0.044834692,-159.95514,159.95514,99.97198
1850.0001,0.024125429,-1849.976,1849.976,99.998695
140.00002,0.06378898,-139.93623,139.93623,99.954445
1413.9999,0.09189119,-1413.908,1413.908,99.9935
220.00003,0.03246981,-219.96756,219.96756,99.985245
1413.9999,0.14014076,-1413.8597,1413.8597,99.99009
140.00002,-0.1353179,-140.13533,140.13533,100.09666
84.999985,0.05412756,-84.945854,84.945854,99.93632
140.00002,-0.13215485,-140.13217,140.13217,100.0944
1850.0001,0.08552372,-1849.9146,1849.9146,99.99538
1300.0,-0.060990855,-1300.061,1300.061,100.0047
198.49997,-0.067945644,-198.56792,198.56792,100.034225
98.00001,-0.024039049,-98.02405,98.02405,100.024536
220.00003,0.06303869,-219.937,219.937,99.97135
159.99997,0.2161416,-159.78383,159.78383,99.864914
3450.0007,0.01029781,-3449.9905,3449.9905,99.9997
1413.9999,-0.009798397,-1414.0096,1414.0096,100.000694
122.99999,0.067163266,-122.93283,122.93283,99.9454
1300.0,0.12010824,-1299.8799,1299.8799,99.99076
114.99999,-0.011321056,-115.011314,115.011314,100.00985
1300.0,0.04374353,-1299.9563,1299.9563,99.996635
140.00002,-0.03422116,-140.03424,140.03424,100.02445
198.49997,-0.066272505,-198.56624,198.56624,100.033394
84.999985,-0.069659986,-85.06964,85.06964,100.08195
135.0,-0.0599005,-135.0599,135.0599,100.04437
1550.0002,0.02078459,-1549.9795,1549.9795,99.99866
1850.0001,0.00056372077,-1849.9995,1849.9995,99.99996
98.00001,0.01650513,-97.983505,97.983505,99.98316
140.00002,-0.13671449,-140.13673,140.13673,100.09766
122.99999,0.033604994,-122.966385,122.966385,99.97268
1300.0,0.07286267,-1299.9271,1299.9271,99.99439
355.00006,-0.045802172,-355.04587,355.04587,100.0129
198.49997,0.039080452,-198.46089,198.46089,99.980316
1413.9999,0.14417775,-1413.8557,1413.8557,99.9898
140.00002,-0.085203186,-140.08522,140.08522,100.06086
1245.0,-0.0057212557,-1245.0057,1245.0057,100.000465
1850.0001,0.088388346,-1849.9117,1849.9117,99.995224
198.49997,-0.015515563,-198.51549,198.51549,100.00782
1300.0,0.017094417,-1299.9829,1299.9829,99.99868
98.00001,-0.041880257,-98.041885,98.041885,100.04274
1300.0,0.22052324,-1299.7794,1299.7794,99.98303
84.999985,-0.089178346,-85.089165,85.089165,100.10492
1413.9999,0.07611121,-1413.9237,1413.9237,99.99461
1050.0002,0.09840516,-1049.9019,1049.9019,99.99063
1300.0,0.00079867826,-1299.9991,1299.9991,99.99993
81.0,-0.08339229,-81.08339,81.08339,100.10295
1413.9999,0.025811259,-1413.9741,1413.9741,99.99818
159.99997,0.034412332,-159.96556,159.96556,99.97849
101.99999,0.035624426,-101.96437,101.96437,99.96508
1050.0002,0.086359456,-1049.914,1049.914,99.99178
140.00002,-0.026330128,-140.02635,140.02635,100.018814
1499.9998,-0.03171543,-1500.0315,1500.0315,100.00211
140.00002,-0.10761432,-140.10764,140.10764,100.076866
1245.0,-0.048033983,-1245.048,1245.048,100.00385
140.00002,-0.12164967,-140.12166,140.12166,100.08689
1235.0,0.049074322,-1234.9509,1234.9509,99.996025
3120.0005,-0.01776445,-3120.0183,3120.0183,100.00057
1850.0001,0.034457676,-1849.9657,1849.9657,99.99814
198.49997,-0.05676608,-198.55673,198.55673,100.028595
1550.0002,0.077411816,-1549.9229,1549.9229,99.995
1499.9998,0.044926837,-1499.9548,1499.9548,99.99701
135.0,0.091439396,-134.90855,134.90855,99.93226
1300.0,0.17106517,-1299.829,1299.829,99.98685
98.00001,0.0043389183,-97.99567,97.99567,99.995575
1850.0001,0.0060628196,-1849.994,1849.994,99.99967
1609.9996,0.15171996,-1609.8479,1609.8479,99.99058
399.99997,0.12277243,-399.8772,399.8772,99.96931
140.00002,-0.13597822,-140.13599,140.13599,100.09712
84.999985,-0.035835132,-85.03582,85.03582,100.04217
1300.0,-0.035569534,-1300.0355,1300.0355,100.00273
210.0,-0.11989226,-210.11989,210.11989,100.05709
1609.9996,0.33019415,-1609.6694,1609.6694,99.97949
1609.9996,0.35165405,-1609.648,1609.648,99.97816
135.0,-0.04072031,-135.04073,135.04073,100.030174
1235.0,0.07500397,-1234.925,1234.925,99.993935
122.99999,0.020951806,-122.97904,122.97904,99.98296
1413.9999,-0.038753428,-1414.0386,1414.0386,100.00274
1245.0,-0.032876395,-1245.0328,1245.0328,100.00263
1413.9999,0.07496898,-1413.9249,1413.9249,99.9947
1850.0001,0.024905458,-1849.9752,1849.9752,99.99865
3120.0005,0.032742687,-3119.9678,3119.9678,99.99895
1850.0001,0.09539765,-1849.9048,1849.9048,99.99484
1413.9999,0.07473424,-1413.9252,1413.9252,99.99472
1850.0001,-0.05337095,-1850.0535,1850.0535,100.002884
3120.0005,0.082682066,-3119.9177,3119.9177,99.997345
1300.0,-0.042734344,-1300.0427,1300.0427,100.00329
140.00002,-0.13029034,-140.13031,140.13031,100.09306
1300.0,-0.023188949,-1300.0232,1300.0232,100.001785
98.00001,-0.0842666,-98.084274,98.084274,100.08598
152.0,0.017122952,-151.98288,151.98288,99.98873
1413.9999,0.1187382,-1413.8811,1413.8811,99.9916
399.99997,0.15415746,-399.84583,399.84583,99.961464
1413.9999,0.058606412,-1413.9413,1413.9413,99.99586
1850.0001,0.16290165,-1849.8373,1849.8373,99.991196
220.00003,0.040402446,-219.95963,219.95963,99.981636
140.00002,-0.12192661,-140.12195,140.12195,100.0871
3450.0007,-0.009314583,-3450.01,3450.01,100.000275
220.00003,0.06658952,-219.93344,219.93344,99.969734
1235.0,-0.01774248,-1235.0177,1235.0177,100.001434
1300.0,-0.012754876,-1300.0127,1300.0127,100.00098
1850.0001,0.17274088,-1849.8274,1849.8274,99.99067
1050.0002,-0.011804053,-1050.0121,1050.0121,100.00113
152.0,0.03270878,-151.96729,151.96729,99.97848
1413.9999,0.10485412,-1413.895,1413.895,99.992584
122.99999,0.15945448,-122.84054,122.84054,99.87036
198.49997,0.0008330535,-198.49913,198.49913,99.99958
1300.0,0.03756302,-1299.9624,1299.9624,99.99711
61.999992,0.097592615,-61.9024,61.9024,99.8426
1413.9999,0.15334144,-1413.8466,1413.8466,99.98916
1413.9999,0.053122897,-1413.9468,1413.9468,99.99625
1413.9999,0.1191957,-1413.8807,1413.8807,99.99157
84.999985,-0.040363472,-85.04035,85.04035,100.04749
140.00002,0.019976225,-139.98004,139.98004,99.98573
1300.0,-0.08984568,-1300.0898,1300.0898,100.00691
210.0,-0.085141994,-210.08514,210.08514,100.04054
1235.0,0.14188883,-1234.8582,1234.8582,99.98852
159.99997,0.14883569,-159.85114,159.85114,99.90698
122.99999,0.19536015,-122.804634,122.804634,99.84117
494.99997,0.15742621,-494.84253,494.84253,99.96819
210.0,-0.10096543,-210.10097,210.10097,100.04808
1300.0,0.06551962,-1299.9344,1299.9344,99.99496
1050.0002,0.289953,-1049.7103,1049.7103,99.97239
1850.0001,0.031841006,-1849.9683,1849.9683,99.998276
1499.9998,0.059371643,-1499.9404,1499.9404,99.99604
1550.0002,0.03845229,-1549.9618,1549.9618,99.99752
1300.0,0.08645326,-1299.9136,1299.9136,99.993355
1850.0001,0.066845246,-1849.9332,1849.9332,99.99638
1850.0001,-0.10641028,-1850.1066,1850.1066,100.00576
135.0,0.08147185,-134.91853,134.91853,99.93966
494.99997,0.13815221,-494.86182,494.86182,99.97209
114.99999,-0.000683454,-115.00068,115.00068,100.000595
152.0,0.027006049,-151.97299,151.97299,99.98223
135.0,-0.077857815,-135.07785,135.07785,100.05766
1235.0,0.047625072,-1234.9524,1234.9524,99.99615
101.99999,-0.015362382,-102.01536,102.01536,100.01507
1413.9999,0.030458465,-1413.9694,1413.9694,99.99784
1050.0002,0.10763213,-1049.8926,1049.8926,99.989746
1850.0001,0.061330505,-1849.9388,1849.9388,99.99669
84.999985,-0.06995377,-85.06994,85.06994,100.082306
1413.9999,0.07799906,-1413.9219,1413.9219,99.994484
1413.9999,0.18902764,-1413.8108,1413.8108,99.986626
1300.0,0.09248446,-1299.9075,1299.9075,99.99288
1300.0,0.054300487,-1299.9457,1299.9457,99.99582
159.99997,-0.0065146047,-160.00648,160.00648,100.004074
1413.9999,0.0750745,-1413.9248,1413.9248,99.99469
210.0,-0.12489106,-210.1249,210.1249,100.05947
198.49997,-0.04372797,-198.5437,198.5437,100.02203
1499.9998,0.002075446,-1499.9977,1499.9977,99.99986
135.0,0.12575659,-134.87424,134.87424,99.906845
114.99999,-0.031090697,-115.03108,115.03108,100.02704
1850.0001,0.06719782,-1849.933,1849.933,99.99637
494.99997,0.101330295,-494.89865,494.89865,99.97953
140.00002,-0.12801562,-140.12804,140.12804,100.091446
1850.0001,0.14053755,-1849.8596,1849.8596,99.99241
84.999985,-0.03651881,-85.03651,85.03651,100.04296
1499.9998,-0.0040588635,-1500.0038,1500.0038,100.000275
3450.0007,-0.018131308,-3450.0188,3450.0188,100.00053
1300.0,-0.052828815,-1300.0529,1300.0529,100.00407
1050.0002,0.26746678,-1049.7328,1049.7328,99.97453
1050.0002,0.21905673,-1049.7811,1049.7811,99.97913
1413.9999,0.06811507,-1413.9318,1413.9318,99.995186
140.00002,-0.016885957,-140.0169,140.0169,100.01206
1300.0,0.0048371265,-1299.9951,1299.9951,99.999626
210.0,-0.08840558,-210.08841,210.08841,100.04211
210.0,-0.11562605,-210.11563,210.11563,100.05506
399.99997,0.019722944,-399.98026,399.98026,99.99507
1300.0,0.11682121,-1299.8832,1299.8832,99.99101
159.99997,0.09614448,-159.90382,159.90382,99.9399
1235.0,0.101630926,-1234.8983,1234.8983,99.99177
1235.0,0.09768455,-1234.9023,1234.9023,99.99209
1850.0001,-0.090386085,-1850.0905,1850.0905,100.00489
220.00003,0.02763906,-219.9724,219.9724,99.98744
140.00002,-0.119029425,-140.11905,140.11905,100.08502
494.99997,0.09373163,-494.90625,494.90625,99.98107
1499.9998,-0.050406523,-1500.0502,1500.0502,100.003365
3120.0005,0.034732945,-3119.9658,3119.9658,99.99889
1550.0002,0.0020062681,-1549.9983,1549.9983,99.99988
114.99999,0.056439277,-114.94355,114.94355,99.95092
1245.0,-0.03404542,-1245.034,1245.034,100.00273
3450.0007,-0.034744203,-3450.0354,3450.0354,100.001
198.49997,0.035853557,-198.46411,198.46411,99.98193
1850.0001,0.10568474,-1849.8944,1849.8944,99.994286
61.999992,0.09436145,-61.905632,61.905632,99.84781
152.0,0.06287969,-151.93712,151.93712,99.958626
84.999985,-0.07521641,-85.0752,85.0752,100.088486
1413.9999,0.17054884,-1413.8293,1413.8293,99.987946
1235.0,0.056332923,-1234.9437,1234.9437,99.995445
1050.0002,0.23875,-1049.7615,1049.7615,99.977264
3120.0005,0.009848443,-3119.9907,3119.9907,99.99969
1850.0001,0.003970804,-1849.9961,1849.9961,99.99978
84.999985,-0.04088451,-85.04087,85.04087,100.0481
1413.9999,0.09067819,-1413.9092,1413.9092,99.99358
98.00001,-0.06866854,-98.06868,98.06868,100.07007
1050.0002,0.09029281,-1049.9099,1049.9099,99.9914
1300.0,-0.025158882,-1300.0251,1300.0251,100.00193
1300.0,0.21201394,-1299.788,1299.788,99.98369
198.49997,-0.0016093403,-198.50157,198.50157,100.00081
1850.0001,-0.13631497,-1850.1365,1850.1365,100.00737
1850.0001,-0.023942145,-1850.024,1850.024,100.00129
210.0,-0.13751276,-210.13751,210.13751,100.06548
61.999992,0.052572895,-61.94742,61.94742,99.9152
3450.0007,-0.0047179274,-3450.0054,3450.0054,100.00013
1413.9999,0.018367546,-1413.9816,1413.9816,99.9987
