actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
1850.0001,2024.1239,174.12378,174.12378,9.412096
1413.9999,1527.3281,113.32825,113.32825,8.014729
1413.9999,1509.1034,95.103516,95.103516,6.7258506
98.00001,97.79619,-0.20381927,0.20381927,0.20797883
1300.0,1438.9431,138.94312,138.94312,10.687932
140.00002,141.29976,1.2997437,1.2997437,0.92838824
1300.0,1422.0349,122.03491,122.03491,9.3873005
1413.9999,1519.029,105.029175,105.029175,7.4278064
1300.0,1414.4958,114.49585,114.49585,8.807373
1050.0002,1249.378,199.3778,199.3778,18.988358
81.0,84.85727,3.8572693,3.8572693,4.762061
355.00006,393.8866,38.886536,38.886536,10.953952
84.999985,85.688,0.6880188,0.6880188,0.80943406
399.99997,431.79776,31.79779,31.79779,7.9494486
494.99997,487.4455,-7.554474,7.554474,1.5261564
140.00002,142.96307,2.9630585,2.9630585,2.11647
1300.0,1460.4213,160.42126,160.42126,12.340097
1413.9999,1532.1382,118.138306,118.138306,8.354902
1499.9998,1620.3943,120.39453,120.39453,8.026303
3450.0007,3862.6807,412.67993,412.67993,11.961735
1413.9999,1530.0079,116.00806,116.00806,8.204247
1300.0,1456.6936,156.6936,156.6936,12.053354
1050.0002,1245.7488,195.74854,195.74854,18.642714
198.49997,193.14749,-5.352478,5.352478,2.6964629
1850.0001,2028.6733,178.67322,178.67322,9.658011
1300.0,1446.1569,146.15686,146.15686,11.242835
1050.0002,1268.2744,218.27417,218.27417,20.788012
198.49997,194.5592,-3.9407654,3.9407654,1.9852725
140.00002,141.83743,1.8374176,1.8374176,1.312441
494.99997,488.10626,-6.8937073,6.8937073,1.3926682
1850.0001,2082.1072,232.10706,232.10706,12.546327
81.0,83.85612,2.8561172,2.8561172,3.5260706
494.99997,483.05176,-11.948212,11.948212,2.4137802
159.99997,160.15152,0.1515503,0.1515503,0.09471895
1850.0001,2094.9192,244.91907,244.91907,13.238868
61.999992,61.861477,-0.13851547,0.13851547,0.22341208
1300.0,1441.5415,141.5415,141.5415,10.887809
1499.9998,1662.5497,162.54993,162.54993,10.836664
1550.0002,1646.4946,96.494385,96.494385,6.2254434
3120.0005,3902.9268,782.9263,782.9263,25.093788
140.00002,143.86205,3.86203,3.86203,2.7585926
140.00002,141.1951,1.1950836,1.1950836,0.8536311
198.49997,190.6726,-7.827362,7.827362,3.943256
494.99997,487.89288,-7.107086,7.107086,1.435775
1300.0,1453.515,153.51501,153.51501,11.808847
1413.9999,1506.287,92.28711,92.28711,6.5266705
84.999985,89.09554,4.095558,4.095558,4.8183045
1235.0,1469.4875,234.48755,234.48755,18.986847
152.0,151.43869,-0.5613098,0.5613098,0.36928275
101.99999,107.56368,5.56369,5.56369,5.454599
220.00003,215.30603,-4.6940002,4.6940002,2.1336362
1499.9998,1683.9819,183.98218,183.98218,12.26548
114.99999,117.09322,2.0932312,2.0932312,1.8202013
1300.0,1428.7529,128.75293,128.75293,9.904072
1413.9999,1530.0503,116.050415,116.050415,8.207244
101.99999,105.54081,3.5408173,3.5408173,3.4713898
1300.0,1469.2295,169.22949,169.22949,13.0176525
1499.9998,1633.9863,133.98657,133.98657,8.932439
1413.9999,1546.0405,132.04065,132.04065,9.338095
1550.0002,1633.1641,83.16382,83.16382,5.3654065
1300.0,1416.383,116.38306,116.38306,8.952543
1050.0002,1239.931,189.93079,189.93079,18.088642
1550.0002,1625.7843,75.78406,75.78406,4.889293
1850.0001,2036.835,186.83484,186.83484,10.09918
3450.0007,3959.6577,509.65698,509.65698,14.772662
399.99997,431.05875,31.058777,31.058777,7.7646947
1850.0001,2067.102,217.10193,217.10193,11.735239
1235.0,1381.1285,146.12854,146.12854,11.832271
1300.0,1452.7917,152.79175,152.79175,11.753211
1050.0002,1246.2506,196.25037,196.25037,18.690508
1300.0,1430.846,130.84595,130.84595,10.065073
1300.0,1435.9081,135.90808,135.90808,10.454468
81.0,85.95869,4.958687,4.958687,6.1218357
3450.0007,3943.3325,493.3318,493.3318,14.299469
152.0,160.50261,8.502609,8.502609,5.593822
98.00001,97.555756,-0.444252,0.444252,0.45331833
1050.0002,1229.9763,179.97607,179.97607,17.140575
84.999985,86.14905,1.1490631,1.1490631,1.3518392
1300.0,1419.9215,119.92151,119.92151,9.224731
159.99997,194.16096,34.160995,34.160995,21.350626
1245.0,1412.4529,167.45288,167.45288,13.450031
1413.9999,1551.4491,137.44922,137.44922,9.720596
494.99997,486.07373,-8.926239,8.926239,1.8032808
98.00001,98.23685,0.2368393,0.2368393,0.24167274
1050.0002,1251.8585,201.85828,201.85828,19.224592
1050.0002,1273.9496,223.94934,223.94934,21.328505
1550.0002,1679.064,129.06372,129.06372,8.326691
159.99997,178.595,18.595032,18.595032,11.621897
1850.0001,2072.3647,222.36462,222.36462,12.019709
140.00002,143.36467,3.3646545,3.3646545,2.4033244
1413.9999,1530.3804,116.38049,116.38049,8.230587
220.00003,224.77888,4.7788544,4.7788544,2.1722062
1413.9999,1549.3326,135.33276,135.33276,9.570917
140.00002,140.75188,0.7518616,0.7518616,0.5370439
84.999985,84.67352,-0.3264618,0.3264618,0.38407278
140.00002,140.03876,0.038742065,0.038742065,0.0276729
1850.0001,2050.959,200.95886,200.95886,10.86264
1300.0,1446.8485,146.84851,146.84851,11.296039
198.49997,198.20262,-0.29734802,0.29734802,0.14979751
98.00001,97.88508,-0.1149292,0.1149292,0.11727469
220.00003,220.05347,0.05343628,0.05343628,0.024289215
159.99997,182.56499,22.565018,22.565018,14.103138
3450.0007,3909.69,459.6892,459.6892,13.324322
1413.9999,1518.4275,104.42761,104.42761,7.385263
122.99999,126.22162,3.2216263,3.2216263,2.6192086
1300.0,1419.0836,119.08362,119.08362,9.160278
114.99999,119.099556,4.0995636,4.0995636,3.5648384
1300.0,1443.6534,143.65344,143.65344,11.050264
140.00002,139.74617,-0.2538452,0.2538452,0.181318
198.49997,198.87245,0.3724823,0.3724823,0.18764853
84.999985,88.86827,3.8682861,3.8682861,4.5509257
135.0,136.31473,1.3147278,1.3147278,0.9738725
1550.0002,1655.455,105.45471,105.45471,6.803529
1850.0001,2001.8336,151.8335,151.8335,8.207215
98.00001,97.5903,-0.40970612,0.40970612,0.41806746
140.00002,141.69337,1.6933594,1.6933594,1.2095423
122.99999,124.38093,1.3809357,1.3809357,1.122712
1300.0,1453.7869,153.78687,153.78687,11.82976
355.00006,402.87958,47.879517,47.879517,13.4871855
198.49997,188.9442,-9.555771,9.555771,4.813991
1413.9999,1501.5701,87.57019,87.57019,6.1930833
140.00002,143.08463,3.08461,3.08461,2.2032926
1245.0,1442.0493,197.04932,197.04932,15.827255
1850.0001,2058.0562,208.05603,208.05603,11.246271
198.49997,192.97824,-5.5217285,5.5217285,2.7817278
1300.0,1444.6375,144.63745,144.63745,11.1259575
98.00001,97.59463,-0.40538025,0.40538025,0.4136533
1300.0,1454.7042,154.70422,154.70422,11.900325
84.999985,89.400955,4.4009705,4.4009705,5.1776133
1413.9999,1512.3298,98.329956,98.329956,6.9540286
1050.0002,1257.836,207.83582,207.83582,19.793882
1300.0,1408.5364,108.53638,108.53638,8.348952
81.0,85.23862,4.238617,4.238617,5.2328606
1413.9999,1535.9489,121.948975,121.948975,8.624398
159.99997,142.08958,-17.910385,17.910385,11.193993
101.99999,101.6859,-0.31409454,0.31409454,0.30793583
1050.0002,1277.5409,227.54065,227.54065,21.670534
140.00002,140.97456,0.97454834,0.97454834,0.6961059
1499.9998,1639.8408,139.84106,139.84106,9.32274
140.00002,142.86185,2.8618317,2.8618317,2.0441654
1245.0,1418.3295,173.32947,173.32947,13.922046
140.00002,140.46558,0.4655609,0.4655609,0.33254346
1235.0,1392.3115,157.31152,157.31152,12.737775
3120.0005,3892.713,772.7124,772.7124,24.76642
1850.0001,2061.8662,211.86609,211.86609,11.45222
198.49997,192.36955,-6.130417,6.130417,3.0883718
1550.0002,1635.2646,85.264404,85.264404,5.5009284
1499.9998,1682.3903,182.3905,182.3905,12.159369
135.0,141.8674,6.867401,6.867401,5.0869637
1300.0,1415.8896,115.88965,115.88965,8.914588
98.00001,99.06993,1.0699234,1.0699234,1.0917585
1850.0001,2033.7423,183.74219,183.74219,9.932009
1609.9996,1710.0547,100.05505,100.05505,6.214601
399.99997,416.47852,16.478546,16.478546,4.119637
140.00002,140.37407,0.37405396,0.37405396,0.26718137
84.999985,85.46788,0.4678955,0.4678955,0.5504654
1300.0,1418.8967,118.89673,118.89673,9.145902
210.0,207.90924,-2.0907593,2.0907593,0.9955997
1609.9996,1715.0962,105.09656,105.09656,6.527738
1609.9996,1691.0244,81.02478,81.02478,5.0325966
135.0,134.85597,-0.14402771,0.14402771,0.10668719
1235.0,1378.7764,143.77637,143.77637,11.64181
122.99999,128.95609,5.956093,5.956093,4.842352
1413.9999,1556.7733,142.77344,142.77344,10.097132
1245.0,1442.8188,197.81885,197.81885,15.889064
1413.9999,1550.1357,136.13586,136.13586,9.627714
1850.0001,2098.356,248.35583,248.35583,13.42464
3120.0005,3894.856,774.85547,774.85547,24.835106
1850.0001,2098.0657,248.06555,248.06555,13.408949
1413.9999,1514.9834,100.98352,100.98352,7.141692
1850.0001,2040.6233,190.62317,190.62317,10.303954
3120.0005,3882.2295,762.229,762.229,24.430414
1300.0,1424.7708,124.77075,124.77075,9.59775
140.00002,140.26274,0.26272583,0.26272583,0.18766129
1300.0,1421.5105,121.5105,121.5105,9.346961
98.00001,98.44945,0.44944,0.44944,0.4586122
152.0,162.57785,10.57785,10.57785,6.959112
1413.9999,1525.4098,111.40991,111.40991,7.879061
399.99997,428.28577,28.285797,28.285797,7.0714498
1413.9999,1522.8884,108.88855,108.88855,7.7007465
1850.0001,2064.971,214.97083,214.97083,11.620044
220.00003,216.37215,-3.627884,3.627884,1.649038
140.00002,141.07568,1.0756683,1.0756683,0.7683344
3450.0007,3941.9937,491.99292,491.99292,14.260662
220.00003,214.74844,-5.251587,5.251587,2.3870847
1235.0,1347.6182,112.618164,112.618164,9.118879
1300.0,1445.2339,145.23389,145.23389,11.171837
1850.0001,2068.6548,218.65466,218.65466,11.81917
1050.0002,1277.3605,227.36023,227.36023,21.653349
152.0,160.46442,8.4644165,8.4644165,5.568695
1413.9999,1551.2573,137.25745,137.25745,9.707033
122.99999,128.73405,5.734062,5.734062,4.6618395
198.49997,195.52232,-2.9776459,2.9776459,1.5000737
1300.0,1450.2631,150.26306,150.26306,11.558698
61.999992,62.594856,0.5948639,0.5948639,0.959458
1413.9999,1525.979,111.979126,111.979126,7.919317
1413.9999,1530.0035,116.00366,116.00366,8.203938
1413.9999,1519.9664,105.96655,105.96655,7.4940996
84.999985,85.109955,0.10997009,0.10997009,0.1293766
140.00002,142.6008,2.6007843,2.6007843,1.8577029
1300.0,1426.3966,126.39661,126.39661,9.722816
210.0,209.83134,-0.1686554,0.1686554,0.080312096
1235.0,1385.2227,150.22266,150.22266,12.163777
159.99997,150.21858,-9.781387,9.781387,6.113368
122.99999,125.15599,2.1559982,2.1559982,1.7528442
494.99997,491.29053,-3.7094421,3.7094421,0.74938226
210.0,207.87506,-2.124939,2.124939,1.0118757
1300.0,1447.8679,147.86792,147.86792,11.374455
1050.0002,1277.8848,227.88452,227.88452,21.703281
1850.0001,2061.3518,211.35168,211.35168,11.424415
1499.9998,1664.1837,164.18396,164.18396,10.945599
1550.0002,1577.4681,27.467896,27.467896,1.7721221
1300.0,1442.052,142.052,142.052,10.927077
1850.0001,2066.2708,216.27063,216.27063,11.690304
1850.0001,2040.373,190.37292,190.37292,10.290427
135.0,137.20284,2.202835,2.202835,1.6317297
494.99997,490.02664,-4.9733276,4.9733276,1.0047127
114.99999,116.087425,1.0874329,1.0874329,0.9455939
152.0,153.68088,1.6808777,1.6808777,1.1058406
135.0,135.75858,0.75857544,0.75857544,0.56190777
1235.0,1376.2483,141.24829,141.24829,11.437108
101.99999,74.60096,-27.399033,27.399033,26.8618
1413.9999,1543.874,129.87415,129.87415,9.184876
1050.0002,1255.3313,205.33105,205.33105,19.555334
1850.0001,2012.5892,162.58911,162.58911,8.7886
84.999985,88.490036,3.4900513,3.4900513,4.1059437
1413.9999,1508.9148,94.91492,94.91492,6.7125125
1413.9999,1533.364,119.364136,119.364136,8.441594
1300.0,1440.757,140.75696,140.75696,10.827458
1300.0,1416.1694,116.16943,116.16943,8.9361105
159.99997,158.03665,-1.9633179,1.9633179,1.2270739
1413.9999,1513.007,99.00708,99.00708,7.0019155
210.0,206.59329,-3.4067078,3.4067078,1.6222417
198.49997,196.18935,-2.3106232,2.3106232,1.1640421
1499.9998,1656.4419,156.44214,156.44214,10.429478
135.0,135.48216,0.48216248,0.48216248,0.35715738
114.99999,118.41578,3.4157867,3.4157867,2.9702497
1850.0001,2054.0042,204.00403,204.00403,11.027244
494.99997,486.12134,-8.878632,8.878632,1.793663
140.00002,141.58191,1.5818939,1.5818939,1.1299242
1850.0001,2075.9626,225.96252,225.96252,12.21419
84.999985,86.488686,1.4887009,1.4887009,1.751413
1499.9998,1717.7233,217.72351,217.72351,14.514904
3450.0007,3967.0718,517.07104,517.07104,14.987562
1300.0,1452.1154,152.11536,152.11536,11.701181
1050.0002,1274.8972,224.89697,224.89697,21.418755
1050.0002,1269.0463,219.04602,219.04602,20.86152
1413.9999,1545.8008,131.8009,131.8009,9.321139
140.00002,142.17122,2.1712036,2.1712036,1.5508596
1300.0,1437.0986,137.09863,137.09863,10.546049
210.0,209.16507,-0.8349304,0.8349304,0.3975859
210.0,208.69188,-1.3081207,1.3081207,0.6229146
399.99997,409.97122,9.971252,9.971252,2.4928133
1300.0,1435.2059,135.20593,135.20593,10.400456
159.99997,162.46161,2.4616394,2.4616394,1.538525
1235.0,1362.8667,127.8667,127.8667,10.353579
1235.0,1396.1129,161.11292,161.11292,13.045581
1850.0001,2049.482,199.48181,199.48181,10.7828
220.00003,218.75154,-1.2484894,1.2484894,0.5674951
140.00002,140.33969,0.3396759,0.3396759,0.24262562
494.99997,485.1463,-9.853668,9.853668,1.9906402
1499.9998,1598.1917,98.191895,98.191895,6.546127
3120.0005,3875.569,755.5686,755.5686,24.216938
1550.0002,1614.6384,64.63818,64.63818,4.1702046
114.99999,116.26024,1.2602463,1.2602463,1.0958664
1245.0,1429.0808,184.08081,184.08081,14.785607
3450.0007,3911.4731,461.4724,461.4724,13.376009
198.49997,189.91188,-8.588089,8.588089,4.326494
1850.0001,2020.6775,170.67737,170.67737,9.225802
61.999992,63.023563,1.023571,1.023571,1.6509212
152.0,158.70084,6.700836,6.700836,4.408445
84.999985,87.98788,2.9878922,2.9878922,3.515168
1413.9999,1512.384,98.384155,98.384155,6.957862
1235.0,1397.9922,162.99219,162.99219,13.197748
1050.0002,1262.9045,212.9043,212.9043,20.276596
3120.0005,3864.7153,744.71484,744.71484,23.86906
1850.0001,2082.9575,232.9574,232.9574,12.59229
84.999985,83.843735,-1.15625,1.15625,1.3602943
1413.9999,1515.8953,101.895386,101.895386,7.2061806
98.00001,97.836006,-0.16400146,0.16400146,0.16734841
1050.0002,1264.1406,214.14038,214.14038,20.394318
1300.0,1444.279,144.27905,144.27905,11.098389
1300.0,1445.9451,145.94507,145.94507,11.226543
198.49997,195.51108,-2.9888916,2.9888916,1.5057391
1850.0001,2018.0763,168.07617,168.07617,9.085197
1850.0001,1982.9951,132.995,132.995,7.1889186
210.0,207.69865,-2.3013458,2.3013458,1.095879
61.999992,62.113285,0.113292694,0.113292694,0.18273017
3450.0007,3835.7625,385.76172,385.76172,11.181497
1413.9999,1513.9479,99.948,99.948,7.068459
1850.0001,2061.7,211.69983,211.69983,11.4432335
1413.9999,1528.208,114.20813,114.20813,8.076955
140.00002,139.32245,-0.6775665,0.6775665,0.48397604
81.0,82.75609,1.7560883,1.7560883,2.1680102
1850.0001,2016.1959,166.1958,166.1958,8.983556
3450.0007,3873.6472,423.64648,423.64648,12.279606
1300.0,1432.6292,132.62915,132.62915,10.202243
61.999992,61.5404,-0.4595909,0.4595909,0.7412758
1413.9999,1522.2354,108.23547,108.23547,7.6545606
1300.0,1446.8816,146.88159,146.88159,11.298584
3450.0007,3936.282,486.28125,486.28125,14.095105
140.00002,143.67146,3.6714478,3.6714478,2.6224625
81.0,87.056046,6.0560455,6.0560455,7.4765997
1050.0002,1295.5391,245.53882,245.53882,23.384644
1850.0001,2091.8054,241.8053,241.8053,13.070557
319.99994,295.76703,-24.23291,24.23291,7.572786
220.00003,218.5763,-1.4237366,1.4237366,0.6471529
140.00002,141.97583,1.9758148,1.9758148,1.4112961
399.99997,418.13766,18.137695,18.137695,4.5344243
1413.9999,1497.3717,83.371826,83.371826,5.896169
98.00001,101.30005,3.3000412,3.3000412,3.3673887
1300.0,1432.2142,132.21423,132.21423,10.170325
152.0,154.38547,2.3854675,2.3854675,1.5693866
81.0,85.14495,4.144951,4.144951,5.1172233
1550.0002,1612.9384,62.93811,62.93811,4.0605226
210.0,208.2019,-1.7980957,1.7980957,0.8562361
1850.0001,2057.3494,207.34924,207.34924,11.208066
3120.0005,3891.1833,771.18286,771.18286,24.717396
98.00001,98.113556,0.11354828,0.11354828,0.11586559
122.99999,126.96967,3.9696808,3.9696808,3.227383
84.999985,87.063515,2.06353,2.06353,2.4276829
1413.9999,1520.5743,106.57446,106.57446,7.5370917
81.0,83.41952,2.4195175,2.4195175,2.9870586
1499.9998,1621.1437,121.14392,121.14392,8.076262
