actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
81.0,87.55873,6.558731,6.558731,8.0971985
3450.0007,3709.9272,259.9265,259.9265,7.5341
152.0,148.61156,-3.388443,3.388443,2.2292387
98.00001,106.50434,8.5043335,8.5043335,8.677891
1050.0002,1341.1394,291.13916,291.13916,27.727531
84.999985,90.87589,5.875908,5.875908,6.912834
1300.0,1478.6382,178.63818,178.63818,13.7414
159.99997,207.54019,47.540222,47.540222,29.712645
1245.0,1391.0344,146.03442,146.03442,11.729672
1413.9999,1625.6074,211.60754,211.60754,14.965174
494.99997,495.49097,0.4909973,0.4909973,0.09919138
98.00001,105.77562,7.775612,7.775612,7.934297
1050.0002,1272.6924,222.69214,222.69214,21.20877
1050.0002,1277.4172,227.41699,227.41699,21.658756
1550.0002,1777.413,227.41272,227.41272,14.671786
159.99997,187.15509,27.15512,27.15512,16.971952
1850.0001,2102.8354,252.83533,252.83533,13.666773
140.00002,142.04681,2.0467987,2.0467987,1.4619989
1413.9999,1599.593,185.59314,185.59314,13.125401
220.00003,228.64977,8.6497345,8.6497345,3.9316971
1413.9999,1609.4504,195.45056,195.45056,13.82253
140.00002,143.61414,3.6141205,3.6141205,2.5815144
84.999985,88.60977,3.609787,3.609787,4.246809
140.00002,139.36208,-0.63793945,0.63793945,0.45567098
1850.0001,2063.2468,213.2467,213.2467,11.526849
1300.0,1477.7714,177.77136,177.77136,13.67472
198.49997,203.18082,4.680847,4.680847,2.3581097
98.00001,105.8482,7.8481903,7.8481903,8.008357
220.00003,227.38017,7.380142,7.380142,3.3546097
159.99997,183.12103,23.121063,23.121063,14.450667
3450.0007,3674.3862,224.3855,224.3855,6.5039263
1413.9999,1569.5511,155.55127,155.55127,11.000798
122.99999,128.36977,5.369774,5.369774,4.3656697
1300.0,1484.9883,184.98828,184.98828,14.229868
114.99999,114.79965,-0.20034027,0.20034027,0.17420894
1300.0,1492.6144,192.61438,192.61438,14.816491
140.00002,140.96678,0.96676636,0.96676636,0.69054735
198.49997,186.67758,-11.822388,11.822388,5.955864
84.999985,92.17626,7.176277,7.176277,8.44268
135.0,131.58156,-3.4184418,3.4184418,2.532179
1550.0002,1772.4631,222.46289,222.46289,14.352443
1850.0001,2141.4666,291.46643,291.46643,15.754941
98.00001,107.844986,9.844978,9.844978,10.045896
140.00002,140.61378,0.61376953,0.61376953,0.43840674
122.99999,128.71445,5.7144547,5.7144547,4.6458983
1300.0,1456.3884,156.38843,156.38843,12.029879
355.00006,370.57275,15.572693,15.572693,4.386673
198.49997,207.60732,9.107346,9.107346,4.588084
1413.9999,1588.8351,174.8352,174.8352,12.364584
140.00002,140.28807,0.28805542,0.28805542,0.20575386
1245.0,1432.1438,187.1438,187.1438,15.03163
1850.0001,2113.6252,263.62512,263.62512,14.250006
198.49997,194.01826,-4.4817047,4.4817047,2.257786
1300.0,1495.8942,195.89417,195.89417,15.068781
98.00001,106.47779,8.477783,8.477783,8.650799
1300.0,1502.9429,202.94287,202.94287,15.61099
84.999985,95.202774,10.202789,10.202789,12.0032835
1413.9999,1557.6478,143.64795,143.64795,10.158979
1050.0002,1251.0116,201.01135,201.01135,19.143934
1300.0,1491.9337,191.93372,191.93372,14.764132
81.0,88.14719,7.1471863,7.1471863,8.823687
1413.9999,1582.9541,168.95422,168.95422,11.948673
159.99997,155.86478,-4.135193,4.135193,2.584496
101.99999,107.97217,5.9721756,5.9721756,5.8550744
1050.0002,1242.5017,192.50146,192.50146,18.333467
140.00002,140.60352,0.60350037,0.60350037,0.43107164
1499.9998,1679.8196,179.81982,179.81982,11.98799
140.00002,141.6363,1.6362915,1.6362915,1.1687796
1245.0,1438.0837,193.08374,193.08374,15.508734
140.00002,142.32047,2.3204498,2.3204498,1.657464
1235.0,1463.5157,228.51575,228.51575,18.5033
3120.0005,3689.3906,569.39014,569.39014,18.249681
1850.0001,2085.102,235.10193,235.10193,12.708211
198.49997,207.3114,8.811432,8.811432,4.439009
1550.0002,1759.8665,209.86621,209.86621,13.539754
1499.9998,1818.0153,318.0155,318.0155,21.201036
135.0,136.46541,1.4654083,1.4654083,1.0854876
1300.0,1480.2336,180.23364,180.23364,13.864127
98.00001,104.7417,6.7416916,6.7416916,6.8792768
1850.0001,2128.9407,278.94055,278.94055,15.077867
1609.9996,1792.5684,182.56873,182.56873,11.339675
399.99997,423.35425,23.354279,23.354279,5.83857
140.00002,140.18692,0.1869049,0.1869049,0.1335035
84.999985,88.8909,3.890915,3.890915,4.5775476
1300.0,1462.6564,162.65637,162.65637,12.512028
210.0,206.22983,-3.770172,3.770172,1.79532
1609.9996,1780.1847,170.18506,170.18506,10.570503
1609.9996,1720.6622,110.6626,110.6626,6.873455
135.0,134.10988,-0.89012146,0.89012146,0.65934926
1235.0,1472.3125,237.3125,237.3125,19.215588
122.99999,132.78436,9.78437,9.78437,7.9547734
1413.9999,1565.5533,151.55347,151.55347,10.718068
1245.0,1485.0259,240.02588,240.02588,19.279186
1413.9999,1585.6406,171.64075,171.64075,12.138668
1850.0001,2231.0203,381.02014,381.02014,20.595682
3120.0005,3702.2307,582.2302,582.2302,18.661222
1850.0001,2116.604,266.60388,266.60388,14.41102
1413.9999,1579.3253,165.32544,165.32544,11.69204
1850.0001,2166.3635,316.3634,316.3634,17.100723
3120.0005,3692.7004,572.69995,572.69995,18.355764
1300.0,1453.5753,153.57532,153.57532,11.813486
140.00002,141.93398,1.93396,1.93396,1.3813999
1300.0,1397.3026,97.30261,97.30261,7.484816
98.00001,104.77281,6.7728043,6.7728043,6.9110246
152.0,147.60153,-4.398468,4.398468,2.893729
1413.9999,1605.1061,191.1062,191.1062,13.51529
399.99997,398.93747,-1.0625,1.0625,0.26562503
1413.9999,1645.4337,231.43384,231.43384,16.367317
1850.0001,1986.6,136.59985,136.59985,7.3837757
220.00003,230.72026,10.72023,10.72023,4.8728313
140.00002,141.77151,1.7714996,1.7714996,1.2653568
3450.0007,3726.1038,276.10303,276.10303,8.002985
220.00003,224.49625,4.496216,4.496216,2.043734
1235.0,1437.0706,202.07056,202.07056,16.36199
1300.0,1492.8402,192.84021,192.84021,14.833861
1850.0001,2012.1774,162.17725,162.17725,8.766336
1050.0002,1291.8541,241.85388,241.85388,23.033697
152.0,146.86,-5.1399994,5.1399994,3.3815787
1413.9999,1590.2275,176.22766,176.22766,12.46306
122.99999,131.18878,8.188789,8.188789,6.6575527
198.49997,204.19559,5.6956177,5.6956177,2.8693292
1300.0,1473.7161,173.71606,173.71606,13.362774
61.999992,68.37862,6.378624,6.378624,10.288104
1413.9999,1546.9791,132.97925,132.97925,9.404473
1413.9999,1617.5123,203.51245,203.51245,14.392678
1413.9999,1531.4607,117.460815,117.460815,8.306989
84.999985,85.706696,0.7067108,0.7067108,0.83142465
140.00002,141.10867,1.1086578,1.1086578,0.79189837
1300.0,1459.2051,159.20508,159.20508,12.246545
210.0,210.66034,0.66033936,0.66033936,0.3144473
1235.0,1356.301,121.301025,121.301025,9.821945
159.99997,165.71127,5.7113037,5.7113037,3.5695653
122.99999,129.45694,6.4569473,6.4569473,5.249551
494.99997,505.07968,10.079712,10.079712,2.0363054
210.0,216.59969,6.5996857,6.5996857,3.1427073
1300.0,1460.2715,160.27148,160.27148,12.328575
1050.0002,1278.6229,228.62268,228.62268,21.773584
1850.0001,2232.9612,382.96106,382.96106,20.700596
1499.9998,1796.2856,296.2859,296.2859,19.752396
1550.0002,1723.7673,173.76709,173.76709,11.210778
1300.0,1465.1997,165.1997,165.1997,12.70767
1850.0001,2211.7979,361.79773,361.79773,19.556633
1850.0001,2192.348,342.34778,342.34778,18.505283
135.0,132.83578,-2.164215,2.164215,1.6031222
494.99997,505.42993,10.429962,10.429962,2.107063
114.99999,116.69976,1.6997681,1.6997681,1.4780593
152.0,149.5535,-2.4465027,2.4465027,1.6095413
135.0,132.81001,-2.1899872,2.1899872,1.6222126
1235.0,1396.3094,161.30945,161.30945,13.061494
101.99999,89.319,-12.680992,12.680992,12.432346
1413.9999,1568.8489,154.849,154.849,10.951133
1050.0002,1243.8063,193.80603,193.80603,18.457712
1850.0001,2099.9705,249.97034,249.97034,13.5119095
84.999985,90.697754,5.697769,5.697769,6.703259
1413.9999,1553.0845,139.0846,139.0846,9.836252
1413.9999,1549.0266,135.02673,135.02673,9.549275
1300.0,1461.709,161.70898,161.70898,12.439153
1300.0,1469.313,169.31299,169.31299,13.0240755
159.99997,179.03015,19.030182,19.030182,11.893867
1413.9999,1594.9556,180.95569,180.95569,12.797433
210.0,207.72372,-2.2762756,2.2762756,1.0839407
198.49997,201.82849,3.3285217,3.3285217,1.6768373
1499.9998,1776.9882,276.9884,276.9884,18.465897
135.0,132.9686,-2.0314026,2.0314026,1.5047426
114.99999,114.13927,-0.8607254,0.8607254,0.7484569
1850.0001,2020.1609,170.16077,170.16077,9.197879
494.99997,496.78293,1.782959,1.782959,0.36019376
140.00002,141.01526,1.0152435,1.0152435,0.72517383
1850.0001,2041.3828,191.38269,191.38269,10.34501
84.999985,93.025024,8.02504,8.02504,9.441224
1499.9998,1787.8076,287.80786,287.80786,19.187195
3450.0007,3698.175,248.17432,248.17432,7.1934566
1300.0,1469.4763,169.47632,169.47632,13.03664
1050.0002,1275.983,225.98279,225.98279,21.522165
1050.0002,1289.7357,239.73547,239.73547,22.831945
1413.9999,1558.5734,144.57349,144.57349,10.224434
140.00002,140.677,0.6769867,0.6769867,0.48356187
1300.0,1457.4438,157.44385,157.44385,12.111066
210.0,215.44336,5.4433594,5.4433594,2.5920758
210.0,210.2548,0.25480652,0.25480652,0.121336445
399.99997,402.36533,2.3653564,2.3653564,0.5913392
1300.0,1477.3596,177.35962,177.35962,13.643047
159.99997,180.16498,20.165009,20.165009,12.603132
1235.0,1393.6808,158.68079,158.68079,12.848647
1235.0,1432.6278,197.6278,197.6278,16.00225
1850.0001,2159.3525,309.35242,309.35242,16.72175
220.00003,226.89696,6.896927,6.896927,3.1349664
140.00002,143.55782,3.5578003,3.5578003,2.5412855
494.99997,496.69107,1.6911011,1.6911011,0.3416366
1499.9998,1627.6813,127.68152,127.68152,8.512103
3120.0005,3685.3174,565.3169,565.3169,18.119127
1550.0002,1735.498,185.4978,185.4978,11.967599
114.99999,115.64657,0.6465759,0.6465759,0.56224
1245.0,1413.7678,168.76782,168.76782,13.555649
3450.0007,3685.975,235.97437,235.97437,6.8398347
198.49997,202.80594,4.305969,4.305969,2.1692543
1850.0001,2012.1611,162.16101,162.16101,8.76546
61.999992,65.04358,3.0435867,3.0435867,4.9090114
152.0,151.11072,-0.8892822,0.8892822,0.5850541
84.999985,94.131454,9.13147,9.13147,10.742908
1413.9999,1580.4432,166.44336,166.44336,11.771102
1235.0,1391.7296,156.72961,156.72961,12.690658
1050.0002,1267.4872,217.48694,217.48694,20.713037
3120.0005,3698.4573,578.4568,578.4568,18.540277
1850.0001,2133.1077,283.10754,283.10754,15.303109
84.999985,89.29622,4.296234,4.296234,5.0543942
1413.9999,1579.2681,165.26819,165.26819,11.687992
98.00001,105.61566,7.615654,7.615654,7.771075
1050.0002,1254.3431,204.3429,204.3429,19.461224
1300.0,1452.5984,152.59839,152.59839,11.7383375
1300.0,1506.0073,206.00732,206.00732,15.846718
198.49997,190.15164,-8.348328,8.348328,4.205707
1850.0001,2187.5474,337.54724,337.54724,18.245796
1850.0001,2145.035,295.0348,295.0348,15.9478245
210.0,212.93732,2.937317,2.937317,1.3987224
61.999992,68.31087,6.310875,6.310875,10.178832
3450.0007,3674.0078,224.00708,224.00708,6.4929576
1413.9999,1564.1012,150.10132,150.10132,10.61537
1850.0001,2177.7805,327.7804,327.7804,17.717857
1413.9999,1575.868,161.86816,161.86816,11.447537
140.00002,142.10065,2.1006317,2.1006317,1.5004511
81.0,90.52246,9.522461,9.522461,11.7561245
1850.0001,2127.901,277.90076,277.90076,15.021661
3450.0007,3700.123,250.12231,250.12231,7.249921
1300.0,1480.0387,180.0387,180.0387,13.849131
61.999992,64.61739,2.6174011,2.6174011,4.2216153
1413.9999,1626.2305,212.23059,212.23059,15.009236
1300.0,1484.8141,184.81409,184.81409,14.216468
3450.0007,3721.014,271.01318,271.01318,7.8554525
140.00002,143.87082,3.8708038,3.8708038,2.7648597
81.0,87.44247,6.4424667,6.4424667,7.9536624
1050.0002,1280.7683,230.76807,230.76807,21.977905
1850.0001,2139.407,289.40686,289.40686,15.643613
319.99994,336.85687,16.856934,16.856934,5.2677927
220.00003,230.82648,10.826447,10.826447,4.9211116
140.00002,141.9382,1.9381866,1.9381866,1.384419
399.99997,455.87842,55.87845,55.87845,13.969614
1413.9999,1567.3464,153.34656,153.34656,10.844877
98.00001,105.149635,7.1496277,7.1496277,7.295538
1300.0,1492.7041,192.7041,192.7041,14.823392
152.0,149.68192,-2.3180847,2.3180847,1.5250558
81.0,85.6988,4.698799,4.698799,5.800987
1550.0002,1811.2676,261.26733,261.26733,16.855953
210.0,213.65671,3.6567078,3.6567078,1.7412894
1850.0001,2233.9138,383.9137,383.9137,20.75209
3120.0005,3686.8857,566.88525,566.88525,18.169395
98.00001,106.63776,8.637749,8.637749,8.814029
122.99999,129.29921,6.299217,6.299217,5.1213155
84.999985,87.840034,2.8400497,2.8400497,3.3412356
1413.9999,1619.9946,205.99475,205.99475,14.568229
81.0,87.15192,6.1519165,6.1519165,7.594959
1499.9998,1753.5444,253.54468,253.54468,16.90298
1550.0002,1753.1454,203.14514,203.14514,13.106136
3120.0005,3680.729,560.7285,560.7285,17.972065
1413.9999,1570.6974,156.69751,156.69751,11.0818615
114.99999,115.42607,0.4260788,0.4260788,0.37050334
1300.0,1452.4861,152.48608,152.48608,11.729698
3450.0007,3680.9783,230.97754,230.97754,6.695
