actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
399.99997,22.102184,-377.8978,377.8978,94.47446
198.49997,15.540677,-182.95929,182.95929,92.170944
84.999985,11.469696,-73.53029,73.53029,86.50623
1300.0,24.986643,-1275.0133,1275.0133,98.07795
399.99997,21.427233,-378.57272,378.57272,94.64319
1300.0,25.555061,-1274.445,1274.445,98.034225
1550.0002,27.23436,-1522.7659,1522.7659,98.24294
1413.9999,22.700872,-1391.299,1391.299,98.39456
1050.0002,28.406523,-1021.59375,1021.59375,97.294624
1499.9998,26.677599,-1473.3221,1473.3221,98.2215
355.00006,17.436659,-337.56342,337.56342,95.088264
210.0,15.477028,-194.52298,194.52298,92.62999
319.99994,14.419569,-305.58038,305.58038,95.49389
1850.0001,32.817688,-1817.1824,1817.1824,98.226074
1413.9999,27.176447,-1386.8235,1386.8235,98.07805
220.00003,12.343657,-207.65637,207.65637,94.38925
1245.0,12.205695,-1232.7943,1232.7943,99.01962
494.99997,17.103443,-477.8965,477.8965,96.544754
1850.0001,31.270432,-1818.7297,1818.7297,98.30971
1050.0002,27.164688,-1022.8356,1022.8356,97.41289
1550.0002,22.74628,-1527.2539,1527.2539,98.53249
1300.0,25.436823,-1274.5632,1274.5632,98.04333
1413.9999,23.396633,-1390.6033,1390.6033,98.34536
494.99997,17.219246,-477.78073,477.78073,96.52136
140.00002,8.953503,-131.04651,131.04651,93.60464
1850.0001,30.434492,-1819.5657,1819.5657,98.3549
1050.0002,29.633768,-1020.36646,1020.36646,97.177734
1413.9999,22.155308,-1391.8446,1391.8446,98.43315
84.999985,10.038105,-74.96188,74.96188,88.19047
84.999985,12.101147,-72.898834,72.898834,85.76334
1300.0,25.95154,-1274.0485,1274.0485,98.00373
1413.9999,21.779064,-1392.2208,1392.2208,98.459755
198.49997,13.013509,-185.48647,185.48647,93.44408
1850.0001,28.562243,-1821.4379,1821.4379,98.4561
84.999985,10.632199,-74.36778,74.36778,87.49152
1413.9999,25.776169,-1388.2238,1388.2238,98.17708
1413.9999,24.025908,-1389.974,1389.974,98.30086
210.0,14.599084,-195.40091,195.40091,93.04806
140.00002,9.356464,-130.64355,130.64355,93.31682
1609.9996,26.851582,-1583.1481,1583.1481,98.3322
114.99999,10.908149,-104.09184,104.09184,90.514656
1499.9998,26.862228,-1473.1376,1473.1376,98.20919
3450.0007,17.74989,-3432.2507,3432.2507,99.485504
140.00002,9.078237,-130.92178,130.92178,93.51555
355.00006,17.639145,-337.3609,337.3609,95.03123
1413.9999,19.136505,-1394.8634,1394.8634,98.64664
1050.0002,26.708565,-1023.2917,1023.2917,97.45633
1413.9999,26.646418,-1387.3535,1387.3535,98.11553
1499.9998,28.831234,-1471.1686,1471.1686,98.07793
3450.0007,19.256966,-3430.7437,3430.7437,99.441826
1300.0,19.965513,-1280.0345,1280.0345,98.464195
1499.9998,24.371048,-1475.6287,1475.6287,98.37526
1300.0,23.020947,-1276.979,1276.979,98.22915
1413.9999,28.400108,-1385.5997,1385.5997,97.9915
1050.0002,30.30488,-1019.6954,1019.6954,97.11382
1413.9999,19.904245,-1394.0956,1394.0956,98.59234
1300.0,21.423882,-1278.5762,1278.5762,98.35201
220.00003,13.137444,-206.86258,206.86258,94.028435
3120.0005,23.74599,-3096.2544,3096.2544,99.23891
198.49997,11.356039,-187.14394,187.14394,94.279076
1413.9999,26.969044,-1387.0309,1387.0309,98.09272
3120.0005,30.281929,-3089.7185,3089.7185,99.02942
122.99999,10.408093,-112.591896,112.591896,91.53813
84.999985,11.862904,-73.137085,73.137085,86.04364
1413.9999,28.090963,-1385.9089,1385.9089,98.013374
1413.9999,26.466873,-1387.533,1387.533,98.12822
1413.9999,24.200266,-1389.7996,1389.7996,98.28852
1235.0,22.97615,-1212.0238,1212.0238,98.13958
1300.0,25.109776,-1274.8903,1274.8903,98.06848
1413.9999,24.642546,-1389.3573,1389.3573,98.25724
3120.0005,28.71212,-3091.2883,3091.2883,99.07974
1300.0,27.401312,-1272.5986,1272.5986,97.892204
140.00002,9.621079,-130.37894,130.37894,93.1278
1850.0001,29.482897,-1820.5172,1820.5172,98.40633
1300.0,24.434696,-1275.5653,1275.5653,98.12041
81.0,8.84265,-72.15735,72.15735,89.083145
84.999985,12.570366,-72.42962,72.42962,85.211334
1300.0,23.693754,-1276.3063,1276.3063,98.17741
1413.9999,26.397623,-1387.6023,1387.6023,98.133125
140.00002,10.497793,-129.50223,129.50223,92.50158
114.99999,11.84478,-103.15521,103.15521,89.700195
220.00003,13.362332,-206.6377,206.6377,93.92621
1413.9999,24.366875,-1389.633,1389.633,98.27675
399.99997,23.991873,-376.0081,376.0081,94.00203
494.99997,17.307842,-477.69214,477.69214,96.50346
198.49997,14.155699,-184.34427,184.34427,92.86866
1413.9999,27.884216,-1386.1157,1386.1157,98.02799
1245.0,12.06721,-1232.9327,1232.9327,99.03075
1300.0,24.294422,-1275.7056,1275.7056,98.131195
61.999992,11.107017,-50.892975,50.892975,82.08546
1850.0001,33.35276,-1816.6473,1816.6473,98.19714
1413.9999,20.993954,-1393.006,1393.006,98.51528
1413.9999,21.798803,-1392.201,1392.201,98.45836
98.00001,11.464824,-86.53519,86.53519,88.30121
1300.0,23.6632,-1276.3368,1276.3368,98.17975
140.00002,9.91087,-130.08914,130.08914,92.92081
1300.0,25.806797,-1274.1932,1274.1932,98.01487
1413.9999,26.666523,-1387.3334,1387.3334,98.114105
1300.0,20.210281,-1279.7897,1279.7897,98.44536
1050.0002,31.506763,-1018.49347,1018.49347,96.99935
81.0,10.3524685,-70.64753,70.64753,87.21917
355.00006,17.431376,-337.5687,337.5687,95.08976
84.999985,11.879232,-73.12075,73.12075,86.02443
399.99997,24.193527,-375.80646,375.80646,93.95162
494.99997,17.10385,-477.89612,477.89612,96.54468
140.00002,10.179682,-129.82033,129.82033,92.72879
1300.0,23.050041,-1276.95,1276.95,98.22691
1413.9999,21.129498,-1392.8704,1392.8704,98.50569
1499.9998,25.440365,-1474.5594,1474.5594,98.30398
3450.0007,17.926819,-3432.074,3432.074,99.480385
1413.9999,22.31948,-1391.6804,1391.6804,98.42154
1300.0,22.845552,-1277.1544,1277.1544,98.242645
1050.0002,28.71523,-1021.28503,1021.28503,97.26522
198.49997,12.371519,-186.12845,186.12845,93.767494
1850.0001,32.322567,-1817.6776,1817.6776,98.25284
1300.0,26.861584,-1273.1384,1273.1384,97.93373
1050.0002,30.044561,-1019.9557,1019.9557,97.13861
198.49997,13.093203,-185.40677,185.40677,93.40393
140.00002,8.649966,-131.35005,131.35005,93.82146
494.99997,18.490456,-476.50952,476.50952,96.26456
1850.0001,32.046936,-1817.9531,1817.9531,98.26773
81.0,8.643832,-72.35617,72.35617,89.328606
494.99997,19.120281,-475.8797,475.8797,96.13732
159.99997,13.311702,-146.68826,146.68826,91.68018
1850.0001,25.472473,-1824.5276,1824.5276,98.62311
61.999992,11.373844,-50.62615,50.62615,81.65508
1300.0,23.271542,-1276.7285,1276.7285,98.209885
1499.9998,25.488773,-1474.511,1474.511,98.30075
1550.0002,24.266853,-1525.7334,1525.7334,98.434395
3120.0005,28.546791,-3091.4536,3091.4536,99.08504
140.00002,8.919296,-131.08072,131.08072,93.629074
140.00002,9.028606,-130.9714,130.9714,93.550995
198.49997,12.27352,-186.22646,186.22646,93.81687
494.99997,17.446718,-477.55325,477.55325,96.47541
1300.0,23.103949,-1276.896,1276.896,98.22277
1413.9999,23.299921,-1390.7,1390.7,98.3522
84.999985,10.061391,-74.93859,74.93859,88.16306
1235.0,24.522955,-1210.477,1210.477,98.014336
152.0,10.16308,-141.83691,141.83691,93.31376
101.99999,13.411541,-88.588455,88.588455,86.85143
220.00003,14.424047,-205.57599,205.57599,93.44362
1499.9998,25.705675,-1474.2941,1474.2941,98.286285
114.99999,12.604906,-102.39509,102.39509,89.039215
1300.0,21.102041,-1278.898,1278.898,98.37676
1413.9999,25.76888,-1388.231,1388.231,98.17759
101.99999,12.613589,-89.386406,89.386406,87.633736
1300.0,25.54042,-1274.4596,1274.4596,98.035355
1499.9998,27.543064,-1472.4567,1472.4567,98.163795
1413.9999,24.69886,-1389.301,1389.301,98.253265
1550.0002,24.141563,-1525.8586,1525.8586,98.442474
1300.0,22.725647,-1277.2744,1277.2744,98.25188
1050.0002,29.726086,-1020.2742,1020.2742,97.168945
1550.0002,25.586767,-1524.4135,1524.4135,98.349236
1850.0001,31.394363,-1818.6057,1818.6057,98.303
3450.0007,19.024925,-3430.9758,3430.9758,99.448555
399.99997,20.938807,-379.06116,379.06116,94.7653
1850.0001,30.0723,-1819.9279,1819.9279,98.37447
1235.0,25.275738,-1209.7242,1209.7242,97.95338
1300.0,23.031704,-1276.9683,1276.9683,98.22833
1050.0002,28.629566,-1021.37067,1021.37067,97.27338
1300.0,20.131569,-1279.8684,1279.8684,98.451416
1300.0,24.787678,-1275.2123,1275.2123,98.093254
81.0,9.610877,-71.38912,71.38912,88.13472
3450.0007,21.043486,-3428.9573,3428.9573,99.390045
152.0,9.412831,-142.58717,142.58717,93.80735
98.00001,11.653696,-86.34631,86.34631,88.108475
1050.0002,29.428938,-1020.5713,1020.5713,97.19724
84.999985,12.388598,-72.61139,72.61139,85.42518
1300.0,24.503738,-1275.4962,1275.4962,98.11509
159.99997,13.530193,-146.46977,146.46977,91.543625
1245.0,11.99404,-1233.006,1233.006,99.03662
1413.9999,24.439306,-1389.5605,1389.5605,98.271614
494.99997,17.817854,-477.18213,477.18213,96.40044
98.00001,13.070238,-84.92977,84.92977,86.663025
1050.0002,31.451103,-1018.54913,1018.54913,97.00466
1050.0002,29.167717,-1020.8325,1020.8325,97.22212
1550.0002,27.93861,-1522.0616,1522.0616,98.19751
159.99997,12.683823,-147.31615,147.31615,92.07261
1850.0001,35.004364,-1814.9957,1814.9957,98.10787
140.00002,8.946571,-131.05344,131.05344,93.60959
1413.9999,28.083689,-1385.9161,1385.9161,98.01388
220.00003,12.300073,-207.69995,207.69995,94.40906
1413.9999,20.466883,-1393.533,1393.533,98.55255
140.00002,10.53623,-129.46379,129.46379,92.47413
84.999985,11.298184,-73.7018,73.7018,86.708015
140.00002,8.130168,-131.86984,131.86984,94.19273
1850.0001,31.85675,-1818.1433,1818.1433,98.27801
1300.0,24.705244,-1275.2948,1275.2948,98.0996
198.49997,14.608302,-183.89166,183.89166,92.64065
98.00001,13.088879,-84.91113,84.91113,86.644005
220.00003,11.9824,-208.01762,208.01762,94.55345
159.99997,12.252656,-147.74731,147.74731,92.34209
3450.0007,18.97814,-3431.0227,3431.0227,99.44991
1413.9999,24.602894,-1389.397,1389.397,98.26005
122.99999,10.1085205,-112.89147,112.89147,91.781685
1300.0,25.62317,-1274.3768,1274.3768,98.028984
114.99999,13.185983,-101.81401,101.81401,88.53393
1300.0,23.863506,-1276.1365,1276.1365,98.164345
140.00002,9.032751,-130.96727,130.96727,93.54804
198.49997,14.9165125,-183.58345,183.58345,92.48538
84.999985,10.273661,-74.726326,74.726326,87.91334
135.0,8.070791,-126.92921,126.92921,94.02164
1550.0002,22.858963,-1527.1412,1527.1412,98.52522
1850.0001,31.938063,-1818.062,1818.062,98.27362
98.00001,10.891262,-87.10875,87.10875,88.88647
140.00002,9.484791,-130.51523,130.51523,93.22515
122.99999,10.133399,-112.86659,112.86659,91.76147
1300.0,28.199768,-1271.8003,1271.8003,97.83079
355.00006,18.031858,-336.9682,336.9682,94.92061
198.49997,11.692788,-186.80717,186.80717,94.10942
1413.9999,26.519659,-1387.4802,1387.4802,98.12449
140.00002,9.848531,-130.15149,130.15149,92.96534
1245.0,12.505705,-1232.4943,1232.4943,98.99552
1850.0001,25.849398,-1824.1508,1824.1508,98.60274
198.49997,14.041403,-184.45857,184.45857,92.92625
1300.0,24.634361,-1275.3656,1275.3656,98.10505
98.00001,12.142258,-85.85775,85.85775,87.60994
1300.0,26.502522,-1273.4974,1273.4974,97.96134
84.999985,10.601326,-74.39866,74.39866,87.52785
1413.9999,25.566181,-1388.4337,1388.4337,98.191925
1050.0002,27.172726,-1022.8275,1022.8275,97.412125
1300.0,20.120022,-1279.88,1279.88,98.45231
81.0,9.20711,-71.79289,71.79289,88.6332
1413.9999,26.321142,-1387.6787,1387.6787,98.13853
159.99997,14.193818,-145.80615,145.80615,91.12886
101.99999,12.669745,-89.330246,89.330246,87.578674
1050.0002,30.208887,-1019.7914,1019.7914,97.12297
140.00002,9.252293,-130.74773,130.74773,93.39122
1499.9998,27.420847,-1472.5789,1472.5789,98.171936
140.00002,10.3683,-129.63171,129.63171,92.59407
1245.0,12.499596,-1232.5004,1232.5004,98.99601
140.00002,9.546177,-130.45384,130.45384,93.181305
1235.0,26.333794,-1208.6663,1208.6663,97.867714
3120.0005,30.735535,-3089.265,3089.265,99.014885
1850.0001,30.513607,-1819.4866,1819.4866,98.35062
198.49997,13.558142,-184.94183,184.94183,93.1697
1550.0002,29.983063,-1520.0172,1520.0172,98.065605
1499.9998,27.293674,-1472.706,1472.706,98.18042
135.0,8.188257,-126.811745,126.811745,93.93462
1300.0,23.196754,-1276.8032,1276.8032,98.21564
98.00001,12.741651,-85.258354,85.258354,86.998314
1850.0001,26.504723,-1823.4954,1823.4954,98.567314
1609.9996,23.412872,-1586.5868,1586.5868,98.545784
399.99997,23.557076,-376.4429,376.4429,94.11073
140.00002,10.520084,-129.47993,129.47993,92.48566
84.999985,12.5651455,-72.43484,72.43484,85.21747
1300.0,21.014603,-1278.9854,1278.9854,98.383484
210.0,15.940733,-194.05927,194.05927,92.40917
1609.9996,27.356668,-1582.643,1582.643,98.30083
1609.9996,28.25163,-1581.748,1581.748,98.24525
135.0,8.28704,-126.71296,126.71296,93.86145
1235.0,26.019121,-1208.9808,1208.9808,97.89318
122.99999,10.395145,-112.60484,112.60484,91.54866
1413.9999,27.244957,-1386.7549,1386.7549,98.0732
1245.0,13.172467,-1231.8275,1231.8275,98.94197
1413.9999,22.113638,-1391.8862,1391.8862,98.4361
1850.0001,24.581013,-1825.4191,1825.4191,98.671295
3120.0005,30.552181,-3089.4482,3089.4482,99.02076
1850.0001,29.631744,-1820.3684,1820.3684,98.398285
1413.9999,27.551067,-1386.4489,1386.4489,98.05155
1850.0001,30.402672,-1819.5974,1819.5974,98.35661
3120.0005,28.48724,-3091.5132,3091.5132,99.086945
1300.0,26.620361,-1273.3796,1273.3796,97.952286
140.00002,10.075161,-129.92485,129.92485,92.80345
1300.0,16.821075,-1283.179,1283.179,98.70607
98.00001,14.784176,-83.215836,83.215836,84.91411
152.0,10.029495,-141.9705,141.9705,93.40165
1413.9999,21.149418,-1392.8505,1392.8505,98.50429
399.99997,14.738669,-385.2613,385.2613,96.31533
1413.9999,24.734385,-1389.2655,1389.2655,98.250755
1850.0001,34.872272,-1815.1278,1815.1278,98.115005
220.00003,14.452341,-205.54768,205.54768,93.43075
140.00002,10.525324,-129.47469,129.47469,92.48191
3450.0007,18.72036,-3431.2803,3431.2803,99.457375
220.00003,14.666556,-205.33348,205.33348,93.33339
1235.0,25.017193,-1209.9828,1209.9828,97.97431
1300.0,25.548655,-1274.4513,1274.4513,98.03471
1850.0001,33.63233,-1816.3678,1816.3678,98.18204
1050.0002,29.731699,-1020.26855,1020.26855,97.16841
152.0,9.411453,-142.58855,142.58855,93.80825
1413.9999,24.646069,-1389.3538,1389.3538,98.256996
122.99999,9.576413,-113.42358,113.42358,92.214294
198.49997,13.955172,-184.5448,184.5448,92.96969
1300.0,23.493603,-1276.5063,1276.5063,98.192795
61.999992,13.375042,-48.62495,48.62495,78.42735
1413.9999,24.826645,-1389.1732,1389.1732,98.244225
1413.9999,23.827211,-1390.1726,1390.1726,98.3149
1413.9999,23.891632,-1390.1083,1390.1083,98.31035
84.999985,12.698802,-72.301186,72.301186,85.060234
140.00002,9.202435,-130.79758,130.79758,93.42683
1300.0,25.747974,-1274.2521,1274.2521,98.019394
210.0,16.0826,-193.9174,193.9174,92.34162
1235.0,22.818705,-1212.1813,1212.1813,98.15233
159.99997,13.258829,-146.74113,146.74113,91.71323
122.99999,9.6251955,-113.374794,113.374794,92.17464
494.99997,18.462906,-476.53705,476.53705,96.27011
210.0,16.114042,-193.88596,193.88596,92.326645
1300.0,26.783985,-1273.2161,1273.2161,97.9397
1050.0002,29.302149,-1020.6981,1020.6981,97.20932
1850.0001,28.859085,-1821.141,1821.141,98.44005
1499.9998,22.495079,-1477.5046,1477.5046,98.50032
1550.0002,22.353767,-1527.6465,1527.6465,98.55782
1300.0,26.41096,-1273.589,1273.589,97.96838
1850.0001,28.05222,-1821.9479,1821.9479,98.483665
1850.0001,32.0551,-1817.9451,1817.9451,98.267296
135.0,8.507087,-126.49291,126.49291,93.698456
494.99997,17.255583,-477.7444,477.7444,96.51402
114.99999,11.445839,-103.55415,103.55415,90.0471
152.0,9.340346,-142.65965,142.65965,93.855034
135.0,8.446246,-126.55376,126.55376,93.74352
1235.0,24.16603,-1210.834,1210.834,98.043236
101.99999,13.552874,-88.44712,88.44712,86.71287
1413.9999,23.293543,-1390.7063,1390.7063,98.352646
1050.0002,28.417883,-1021.58234,1021.58234,97.29353
1850.0001,32.393295,-1817.6068,1817.6068,98.249016
84.999985,10.827141,-74.172844,74.172844,87.262184
1413.9999,26.648869,-1387.351,1387.351,98.11535
1413.9999,25.21936,-1388.7805,1388.7805,98.21645
1300.0,28.077415,-1271.9226,1271.9226,97.8402
1300.0,19.947136,-1280.0529,1280.0529,98.46561
159.99997,12.541769,-147.4582,147.4582,92.1614
1413.9999,26.614304,-1387.3856,1387.3856,98.117805
210.0,15.807481,-194.19252,194.19252,92.47263
198.49997,14.608793,-183.89117,183.89117,92.6404
1499.9998,26.799934,-1473.1998,1473.1998,98.21334
135.0,7.836229,-127.16377,127.16377,94.19539
114.99999,13.776104,-101.22389,101.22389,88.02078
1850.0001,33.12325,-1816.8768,1816.8768,98.20956
494.99997,18.306389,-476.69357,476.69357,96.30174
140.00002,9.395802,-130.60422,130.60422,93.28871
1850.0001,30.299843,-1819.7003,1819.7003,98.362175
84.999985,11.616925,-73.38306,73.38306,86.33302
1499.9998,26.4724,-1473.5273,1473.5273,98.23517
3450.0007,18.441591,-3431.559,3431.559,99.46546
1300.0,23.248632,-1276.7513,1276.7513,98.21164
1050.0002,28.593998,-1021.40625,1021.40625,97.276764
1050.0002,24.859972,-1025.1403,1025.1403,97.632385
1413.9999,23.729464,-1390.2704,1390.2704,98.32182
140.00002,9.289347,-130.71066,130.71066,93.36475
1300.0,24.10543,-1275.8945,1275.8945,98.14574
210.0,15.891449,-194.10855,194.10855,92.43264
210.0,16.594124,-193.40588,193.40588,92.09804
399.99997,14.548923,-385.45105,385.45105,96.36277
1300.0,28.763424,-1271.2366,1271.2366,97.78743
159.99997,14.40092,-145.59904,145.59904,90.99942
1235.0,25.55092,-1209.4491,1209.4491,97.9311
1235.0,24.2611,-1210.7389,1210.7389,98.03554
1850.0001,34.275898,-1815.7242,1815.7242,98.14725
220.00003,12.468466,-207.53157,207.53157,94.33252
140.00002,9.328562,-130.67145,130.67145,93.33674
494.99997,17.644114,-477.35587,477.35587,96.43553
1499.9998,26.851236,-1473.1486,1473.1486,98.209915
3120.0005,22.095757,-3097.9048,3097.9048,99.29181
1550.0002,25.195255,-1524.8049,1524.8049,98.3745
114.99999,11.728445,-103.271545,103.271545,89.801346
1245.0,10.605122,-1234.3949,1234.3949,99.148186
3450.0007,19.980505,-3430.0203,3430.0203,99.42086
198.49997,14.256304,-184.24367,184.24367,92.81798
1850.0001,26.600454,-1823.3997,1823.3997,98.56214
61.999992,12.406288,-49.593704,49.593704,79.98985
152.0,9.118357,-142.88164,142.88164,94.001076
84.999985,11.536075,-73.46391,73.46391,86.42815
1413.9999,26.065388,-1387.9344,1387.9344,98.15662
1235.0,23.116238,-1211.8838,1211.8838,98.12824
1050.0002,25.917736,-1024.0825,1024.0825,97.53165
3120.0005,27.866785,-3092.1338,3092.1338,99.106834
1850.0001,29.863882,-1820.1362,1820.1362,98.385735
84.999985,11.589888,-73.410095,73.410095,86.36484
1413.9999,26.08383,-1387.916,1387.916,98.15531
98.00001,13.218822,-84.78119,84.78119,86.511406
1050.0002,30.678326,-1019.3219,1019.3219,97.078255
1300.0,25.873163,-1274.1268,1274.1268,98.00976
1300.0,23.170387,-1276.8296,1276.8296,98.21766
198.49997,14.217908,-184.28206,184.28206,92.83732
1850.0001,31.818663,-1818.1815,1818.1815,98.280075
1850.0001,33.049175,-1816.9509,1816.9509,98.21356
210.0,16.472054,-193.52795,193.52795,92.156166
61.999992,12.007142,-49.99285,49.99285,80.63364
3450.0007,18.669243,-3431.3315,3431.3315,99.45886
1413.9999,23.056929,-1390.943,1390.943,98.369385
1850.0001,29.688221,-1820.3119,1820.3119,98.395226
1413.9999,26.164127,-1387.8357,1387.8357,98.149635
140.00002,9.345034,-130.65498,130.65498,93.324974
81.0,9.315327,-71.68468,71.68468,88.4996
1850.0001,32.94718,-1817.053,1817.053,98.21907
3450.0007,17.702265,-3432.2986,3432.2986,99.48689
1300.0,26.263756,-1273.7362,1273.7362,97.979706
61.999992,11.590658,-50.409332,50.409332,81.30538
1413.9999,26.700514,-1387.2993,1387.2993,98.1117
1300.0,23.838573,-1276.1614,1276.1614,98.16626
3450.0007,20.522285,-3429.4785,3429.4785,99.40515
140.00002,9.474378,-130.52563,130.52563,93.23258
81.0,9.160587,-71.83942,71.83942,88.690636
1050.0002,26.426046,-1023.5742,1023.5742,97.48324
1850.0001,29.904175,-1820.096,1820.096,98.38356
319.99994,13.148372,-306.85156,306.85156,95.89113
220.00003,12.903981,-207.09605,207.09605,94.13456
140.00002,9.074472,-130.92554,130.92554,93.518234
399.99997,20.03009,-379.96988,379.96988,94.99248
1413.9999,26.272676,-1387.7272,1387.7272,98.14195
98.00001,12.740582,-85.25942,85.25942,86.999405
1300.0,21.502104,-1278.4979,1278.4979,98.34599
152.0,9.390184,-142.60982,142.60982,93.82225
81.0,9.660646,-71.339355,71.339355,88.07328
1550.0002,24.348146,-1525.6521,1525.6521,98.429146
