actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
3120.0005,4046.045,926.04443,926.04443,29.680908
198.49997,193.7719,-4.728073,4.728073,2.3819013
1413.9999,1632.5198,218.5199,218.5199,15.454025
3120.0005,4055.7866,935.78613,935.78613,29.993141
122.99999,136.3017,13.301704,13.301704,10.814395
84.999985,84.824036,-0.1759491,0.1759491,0.20699897
1413.9999,1645.4454,231.44556,231.44556,16.368145
1413.9999,1646.651,232.65112,232.65112,16.453405
1413.9999,1626.5284,212.52856,212.52856,15.03031
1235.0,1370.2747,135.27466,135.27466,10.953414
1300.0,1555.8962,255.89624,255.89624,19.684326
1413.9999,1634.2344,220.2345,220.2345,15.575284
3120.0005,4037.559,917.5586,917.5586,29.408926
1300.0,1530.8601,230.8601,230.8601,17.758469
140.00002,144.47855,4.478531,4.478531,3.1989503
1850.0001,2147.687,297.6869,297.6869,16.091183
1300.0,1560.739,260.739,260.739,20.056847
81.0,85.18554,4.1855392,4.1855392,5.167332
84.999985,85.59468,0.59469604,0.59469604,0.69964254
1300.0,1517.066,217.06604,217.06604,16.697388
1413.9999,1651.8059,237.80603,237.80603,16.817966
140.00002,139.28238,-0.7176361,0.7176361,0.51259714
114.99999,121.76579,6.7658005,6.7658005,5.883305
220.00003,229.7327,9.732666,9.732666,4.4239383
1413.9999,1662.7488,248.7489,248.7489,17.591862
399.99997,440.727,40.72702,40.72702,10.181756
494.99997,560.9154,65.915436,65.915436,13.31625
198.49997,195.95236,-2.5476074,2.5476074,1.2834296
1413.9999,1627.133,213.13318,213.13318,15.073069
1245.0,1569.6971,324.69714,324.69714,26.080093
1300.0,1531.0317,231.03174,231.03174,17.771671
61.999992,66.045715,4.045723,4.045723,6.52536
1850.0001,2057.6282,207.62805,207.62805,11.223137
1413.9999,1640.6752,226.6753,226.6753,16.030785
1413.9999,1601.7399,187.73999,187.73999,13.277228
98.00001,105.006386,7.006378,7.006378,7.149365
1300.0,1554.7654,254.76538,254.76538,19.597336
140.00002,140.01428,0.014266968,0.014266968,0.01019069
1300.0,1529.8663,229.86633,229.86633,17.682026
1413.9999,1678.5056,264.50574,264.50574,18.706207
1300.0,1526.1384,226.13843,226.13843,17.395264
1050.0002,1281.0188,231.01855,231.01855,22.001762
81.0,82.05834,1.058342,1.058342,1.306595
355.00006,388.30722,33.30716,33.30716,9.3822975
84.999985,92.60667,7.606682,7.606682,8.949039
399.99997,434.2672,34.267242,34.267242,8.566811
494.99997,558.68463,63.68466,63.68466,12.865589
140.00002,147.89616,7.8961487,7.8961487,5.6401057
1300.0,1561.4503,261.45032,261.45032,20.111563
1413.9999,1625.2166,211.21667,211.21667,14.937532
1499.9998,1688.1176,188.1178,188.1178,12.541188
3450.0007,4182.1445,732.1438,732.1438,21.221554
1413.9999,1606.5435,192.54358,192.54358,13.616945
1300.0,1597.3667,297.3667,297.3667,22.874361
1050.0002,1233.9131,183.91284,183.91284,17.515505
198.49997,189.16006,-9.339905,9.339905,4.7052426
1850.0001,2107.3677,257.36755,257.36755,13.911758
1300.0,1552.4858,252.48584,252.48584,19.421988
1050.0002,1278.4497,228.44946,228.44946,21.757088
198.49997,194.2103,-4.289673,4.289673,2.1610446
140.00002,144.33177,4.3317566,4.3317566,3.0941117
494.99997,564.3582,69.358246,69.358246,14.011767
1850.0001,2112.2937,262.29358,262.29358,14.17803
81.0,82.76935,1.7693481,1.7693481,2.1843803
494.99997,557.62616,62.62619,62.62619,12.651756
159.99997,167.71292,7.7129517,7.7129517,4.8205957
1850.0001,2165.129,315.12878,315.12878,17.033987
61.999992,64.43488,2.4348907,2.4348907,3.9272435
1300.0,1562.6346,262.63464,262.63464,20.202665
1499.9998,1713.946,213.94629,213.94629,14.263089
1550.0002,1780.6825,230.68225,230.68225,14.882724
3120.0005,4078.4595,958.459,958.459,30.719835
140.00002,144.53134,4.5313263,4.5313263,3.2366612
140.00002,143.94247,3.942459,3.942459,2.816042
198.49997,195.57742,-2.9225464,2.9225464,1.4723158
494.99997,574.5835,79.58353,79.58353,16.07748
1300.0,1573.7874,273.78735,273.78735,21.060566
1413.9999,1572.3215,158.32166,158.32166,11.196724
84.999985,86.83424,1.834259,1.834259,2.1579523
1235.0,1153.1416,-81.8584,81.8584,6.62821
152.0,154.04324,2.0432434,2.0432434,1.3442391
101.99999,104.37622,2.3762283,2.3762283,2.3296359
220.00003,223.32234,3.3223114,3.3223114,1.5101414
1499.9998,1737.0148,237.01501,237.01501,15.801003
114.99999,122.25698,7.2569885,7.2569885,6.310425
1300.0,1536.1079,236.10791,236.10791,18.162146
1413.9999,1642.7391,228.73926,228.73926,16.176752
101.99999,109.2292,7.22921,7.22921,7.087461
1300.0,1575.1847,275.1847,275.1847,21.168053
1499.9998,1694.7068,194.70703,194.70703,12.980472
1413.9999,1669.7583,255.75842,255.75842,18.087584
1550.0002,1822.8313,272.83105,272.83105,17.602001
1300.0,1534.1118,234.11182,234.11182,18.008602
1050.0002,1316.4246,266.42432,266.42432,25.37374
1550.0002,1778.0549,228.05469,228.05469,14.713203
1850.0001,2005.3387,155.33862,155.33862,8.396682
3450.0007,4161.384,711.38306,711.38306,20.619795
399.99997,431.1389,31.138916,31.138916,7.7847295
1850.0001,2153.2073,303.20715,303.20715,16.389574
1235.0,1460.4463,225.44629,225.44629,18.25476
1300.0,1574.1967,274.19666,274.19666,21.09205
1050.0002,1242.1437,192.14343,192.14343,18.299372
1300.0,1528.7266,228.72656,228.72656,17.59435
1300.0,1530.2482,230.24817,230.24817,17.711397
81.0,82.741356,1.7413559,1.7413559,2.149822
3450.0007,4222.906,772.905,772.905,22.40304
152.0,151.23987,-0.76013184,0.76013184,0.5000867
98.00001,106.599686,8.599678,8.599678,8.775182
1050.0002,1228.4746,178.47437,178.47437,16.997555
84.999985,91.75243,6.752449,6.752449,7.9440594
1300.0,1541.7488,241.74878,241.74878,18.59606
159.99997,216.96024,56.960266,56.960266,35.600174
1245.0,1511.8739,266.8739,266.8739,21.435654
1413.9999,1631.5923,217.5924,217.5924,15.3884325
494.99997,561.3917,66.391754,66.391754,13.4124775
98.00001,102.89261,4.892601,4.892601,4.9924498
1050.0002,1339.1345,289.13428,289.13428,27.536592
1050.0002,1253.0658,203.06555,203.06555,19.339571
1550.0002,1795.7288,245.72852,245.72852,15.85345
159.99997,165.39432,5.394348,5.394348,3.371468
1850.0001,2131.4343,281.4342,281.4342,15.212658
140.00002,142.28056,2.280548,2.280548,1.6289628
1413.9999,1672.8412,258.8413,258.8413,18.30561
220.00003,224.48087,4.480835,4.480835,2.036743
1413.9999,1622.6534,208.65356,208.65356,14.756266
140.00002,146.45607,6.4560547,6.4560547,4.6114674
84.999985,95.0218,10.021812,10.021812,11.790369
140.00002,146.11888,6.118866,6.118866,4.3706183
1850.0001,2064.313,214.31287,214.31287,11.584478
1300.0,1545.4187,245.4187,245.4187,18.87836
198.49997,210.99782,12.4978485,12.4978485,6.296147
98.00001,108.120926,10.120918,10.120918,10.327467
220.00003,226.32422,6.324188,6.324188,2.8746307
159.99997,223.3386,63.338623,63.338623,39.586647
3450.0007,4183.202,733.2014,733.2014,21.25221
1413.9999,1644.4534,230.45349,230.45349,16.297985
122.99999,125.852165,2.8521729,2.8521729,2.31884
1300.0,1523.3688,223.36877,223.36877,17.182213
114.99999,127.54198,12.541985,12.541985,10.906075
1300.0,1520.9763,220.97632,220.97632,16.998178
140.00002,140.70775,0.70773315,0.70773315,0.5055236
198.49997,193.06668,-5.4332886,5.4332886,2.7371736
84.999985,88.54993,3.549942,3.549942,4.176403
135.0,144.4723,9.472305,9.472305,7.0165224
1550.0002,1782.4539,232.45361,232.45361,14.997005
1850.0001,1966.5233,116.52319,116.52319,6.29855
98.00001,104.79798,6.7979736,6.7979736,6.9367075
140.00002,142.78868,2.7886658,2.7886658,1.991904
122.99999,135.28836,12.288368,12.288368,9.990544
1300.0,1543.259,243.25903,243.25903,18.712233
355.00006,380.60938,25.609314,25.609314,7.2138896
198.49997,193.3065,-5.193466,5.193466,2.6163561
1413.9999,1644.7445,230.74463,230.74463,16.318575
140.00002,144.39636,4.396347,4.396347,3.1402476
1245.0,1533.424,288.42395,288.42395,23.166582
1850.0001,2188.0537,338.0536,338.0536,18.273167
198.49997,184.34616,-14.153809,14.153809,7.130383
1300.0,1581.2262,281.2262,281.2262,21.632784
98.00001,101.65016,3.650154,3.650154,3.724647
1300.0,1561.0964,261.09644,261.09644,20.084341
84.999985,87.966064,2.9660797,2.9660797,3.4895062
1413.9999,1664.2974,250.29749,250.29749,17.70138
1050.0002,1253.6561,203.65588,203.65588,19.395794
1300.0,1534.557,234.557,234.557,18.042847
81.0,84.97797,3.9779663,3.9779663,4.9110694
1413.9999,1643.7136,229.71375,229.71375,16.245668
159.99997,144.61458,-15.385391,15.385391,9.615871
101.99999,105.01422,3.0142288,3.0142288,2.9551265
1050.0002,1248.8059,198.80566,198.80566,18.933868
140.00002,141.17679,1.1767731,1.1767731,0.84055203
1499.9998,1731.956,231.9563,231.9563,15.463756
140.00002,142.51701,2.5169983,2.5169983,1.7978556
1245.0,1478.6107,233.61072,233.61072,18.763914
140.00002,140.1297,0.12968445,0.12968445,0.09263174
1235.0,1425.2617,190.26172,190.26172,15.405807
3120.0005,4071.3577,951.3572,951.3572,30.492214
1850.0001,2120.7085,270.70837,270.70837,14.632884
198.49997,195.67465,-2.8253174,2.8253174,1.423334
1550.0002,1772.388,222.3877,222.3877,14.34759
1499.9998,1717.1538,217.15405,217.15405,14.476938
135.0,139.09781,4.097809,4.097809,3.035414
1300.0,1523.4706,223.47058,223.47058,17.190044
98.00001,103.28705,5.2870407,5.2870407,5.394939
1850.0001,2131.1294,281.12927,281.12927,15.196176
1609.9996,1854.6786,244.67896,244.67896,15.197454
399.99997,428.9618,28.961823,28.961823,7.2404566
140.00002,147.36023,7.360214,7.360214,5.2572956
84.999985,89.938835,4.9388504,4.9388504,5.8104134
1300.0,1556.6715,256.6715,256.6715,19.743963
210.0,215.73831,5.738312,5.738312,2.7325294
1609.9996,1744.3938,134.39417,134.39417,8.3474655
1609.9996,1756.248,146.24841,146.24841,9.083755
135.0,141.36844,6.3684387,6.3684387,4.717362
1235.0,1470.915,235.91504,235.91504,19.102432
122.99999,136.80464,13.804649,13.804649,11.223293
1413.9999,1632.8843,218.8844,218.8844,15.479803
1245.0,1545.4955,300.49548,300.49548,24.136183
1413.9999,1629.2819,215.28198,215.28198,15.225035
1850.0001,2110.551,260.5509,260.5509,14.083831
3120.0005,4039.8127,919.81226,919.81226,29.481157
1850.0001,2149.6016,299.60144,299.60144,16.194672
1413.9999,1630.1799,216.18005,216.18005,15.288548
1850.0001,2027.4794,177.47925,177.47925,9.593472
3120.0005,4083.3215,963.32104,963.32104,30.875671
1300.0,1556.0203,256.02026,256.02026,19.693867
140.00002,142.03372,2.0337067,2.0337067,1.4526474
1300.0,1574.0854,274.08545,274.08545,21.083496
98.00001,104.52224,6.522232,6.522232,6.6553383
152.0,154.12428,2.1242828,2.1242828,1.3975545
1413.9999,1638.7217,224.7218,224.7218,15.8926325
399.99997,447.38098,47.381012,47.381012,11.845254
1413.9999,1645.0844,231.08447,231.08447,16.34261
1850.0001,2065.4114,215.41125,215.41125,11.64385
220.00003,230.80116,10.801132,10.801132,4.909605
140.00002,146.10576,6.1057434,6.1057434,4.3612447
3450.0007,4229.271,779.27026,779.27026,22.58754
220.00003,222.32774,2.327713,2.327713,1.0580512
1235.0,1395.5754,160.57544,160.57544,13.00206
1300.0,1547.914,247.91394,247.91394,19.070303
1850.0001,2070.1387,220.13855,220.13855,11.899381
1050.0002,1290.1304,240.13013,240.13013,22.86953
152.0,151.66171,-0.33828735,0.33828735,0.22255749
1413.9999,1638.6622,224.66235,224.66235,15.888429
122.99999,130.058,7.0580063,7.0580063,5.738217
198.49997,203.20195,4.7019806,4.7019806,2.3687563
1300.0,1559.7927,259.79272,259.79272,19.984056
61.999992,64.90968,2.9096909,2.9096909,4.6930504
1413.9999,1661.2183,247.21838,247.21838,17.483622
1413.9999,1666.1565,252.15662,252.15662,17.83286
1413.9999,1666.4363,252.4364,252.4364,17.852646
84.999985,91.00966,6.009674,6.009674,7.070206
140.00002,144.3285,4.328491,4.328491,3.0917792
1300.0,1547.2153,247.21533,247.21533,19.016563
210.0,213.58015,3.5801544,3.5801544,1.7048355
1235.0,1481.6343,246.63428,246.63428,19.970387
159.99997,163.94212,3.942154,3.942154,2.4638467
122.99999,128.67796,5.677971,5.677971,4.6162367
494.99997,563.19403,68.19406,68.19406,13.77658
210.0,215.04143,5.0414276,5.0414276,2.4006798
1300.0,1555.854,255.854,255.854,19.681076
1050.0002,1274.8253,224.82507,224.82507,21.411905
1850.0001,2152.0818,302.08167,302.08167,16.328737
1499.9998,1675.1062,175.10645,175.10645,11.673765
1550.0002,1776.9076,226.90735,226.90735,14.639181
1300.0,1547.922,247.922,247.922,19.070923
1850.0001,2128.9272,278.92712,278.92712,15.077141
1850.0001,2058.5981,208.59802,208.59802,11.275568
135.0,142.87653,7.876526,7.876526,5.8344636
494.99997,561.0494,66.04941,66.04941,13.343315
114.99999,124.211426,9.211433,9.211433,8.009943
152.0,151.93341,-0.066589355,0.066589355,0.043808784
135.0,141.05176,6.051758,6.051758,4.482784
1235.0,1460.5494,225.54944,225.54944,18.263111
101.99999,101.59594,-0.40405273,0.40405273,0.39613014
1413.9999,1641.2529,227.25305,227.25305,16.071646
1050.0002,1281.4303,231.43005,231.43005,22.040953
1850.0001,2038.682,188.68188,188.68188,10.19902
84.999985,88.27271,3.272728,3.272728,3.8502688
1413.9999,1637.0945,223.0946,223.0946,15.777555
1413.9999,1664.0623,250.06238,250.06238,17.684752
1300.0,1549.3999,249.3999,249.3999,19.184607
1300.0,1555.3656,255.3656,255.3656,19.643507
159.99997,152.25864,-7.741333,7.741333,4.838334
1413.9999,1627.7131,213.71326,213.71326,15.114093
210.0,215.12633,5.1263275,5.1263275,2.4411085
198.49997,196.27869,-2.221283,2.221283,1.1190344
1499.9998,1721.6805,221.68079,221.68079,14.778721
135.0,142.46515,7.465149,7.465149,5.52974
114.99999,124.23717,9.237175,9.237175,8.032327
1850.0001,2047.3595,197.35938,197.35938,10.668074
494.99997,567.45013,72.450165,72.450165,14.636397
140.00002,144.43874,4.4387207,4.4387207,3.1705146
1850.0001,2061.3193,211.31921,211.31921,11.42266
84.999985,87.79434,2.7943573,2.7943573,3.2874796
1499.9998,1718.5897,218.58997,218.58997,14.572666
3450.0007,4154.2646,704.2639,704.2639,20.413443
1300.0,1562.0994,262.09937,262.09937,20.16149
1050.0002,1271.03,221.02979,221.02979,21.05045
1050.0002,1252.6635,202.66321,202.66321,19.301254
1413.9999,1665.4332,251.43335,251.43335,17.78171
140.00002,143.99342,3.9934082,3.9934082,2.8524342
1300.0,1584.8843,284.88428,284.88428,21.914175
210.0,213.77444,3.7744446,3.7744446,1.7973546
210.0,213.50752,3.5075226,3.5075226,1.6702487
399.99997,447.098,47.098022,47.098022,11.774507
1300.0,1548.7103,248.71033,248.71033,19.131563
159.99997,144.75922,-15.240753,15.240753,9.525473
1235.0,1479.2607,244.26074,244.26074,19.778198
1235.0,1472.6926,237.69263,237.69263,19.246367
1850.0001,2019.0991,169.099,169.099,9.140486
220.00003,228.35703,8.356995,8.356995,3.7986333
140.00002,141.31123,1.3112183,1.3112183,0.93658435
494.99997,561.3201,66.32016,66.32016,13.398012
1499.9998,1720.8535,220.85376,220.85376,14.723587
3120.0005,4065.0127,945.0122,945.0122,30.288849
1550.0002,1780.663,230.66272,230.66272,14.881463
114.99999,122.35847,7.3584747,7.3584747,6.398674
1245.0,1501.166,256.16602,256.16602,20.575583
3450.0007,4200.9365,750.9358,750.9358,21.76625
198.49997,198.34705,-0.15292358,0.15292358,0.0770396
1850.0001,2078.684,228.68396,228.68396,12.361294
61.999992,65.76914,3.7691498,3.7691498,6.079274
152.0,151.90038,-0.099624634,0.099624634,0.06554253
84.999985,84.78251,-0.21747589,0.21747589,0.25585404
1413.9999,1658.7456,244.74573,244.74573,17.308752
1235.0,1444.5072,209.5072,209.5072,16.964146
1050.0002,1217.7974,167.79712,167.79712,15.980675
3120.0005,4068.477,948.47656,948.47656,30.399885
1850.0001,2062.6484,212.64832,212.64832,11.494502
84.999985,92.01388,7.013893,7.013893,8.25164
1413.9999,1656.5454,242.54553,242.54553,17.15315
98.00001,101.96449,3.9644852,3.9644852,4.0453925
1050.0002,1240.6714,190.67114,190.67114,18.159153
1300.0,1542.5015,242.50146,242.50146,18.65396
1300.0,1557.0139,257.01392,257.01392,19.770302
198.49997,192.59161,-5.9083557,5.9083557,2.9765022
1850.0001,2065.378,215.3778,215.3778,11.642042
1850.0001,2013.9186,163.91846,163.91846,8.860456
210.0,213.22519,3.2251892,3.2251892,1.5358044
61.999992,65.25826,3.2582703,3.2582703,5.2552752
3450.0007,4159.709,709.70825,709.70825,20.571249
1413.9999,1646.6519,232.65198,232.65198,16.453466
1850.0001,2127.566,277.5658,277.5658,15.003556
1413.9999,1645.221,231.22107,231.22107,16.352268
140.00002,139.4542,-0.54582214,0.54582214,0.3898729
81.0,83.72419,2.7241898,2.7241898,3.3631973
1850.0001,2036.2821,186.28198,186.28198,10.069296
3450.0007,4143.974,693.9734,693.9734,20.115168
1300.0,1536.7273,236.7273,236.7273,18.209791
61.999992,64.6732,2.6732101,2.6732101,4.31163
1413.9999,1667.9469,253.94702,253.94702,17.95948
1300.0,1540.9353,240.9353,240.9353,18.533485
3450.0007,4229.7915,779.7908,779.7908,22.602627
140.00002,139.30286,-0.6971588,0.6971588,0.49797055
81.0,84.40893,3.408928,3.408928,4.208553
1050.0002,1258.383,208.38281,208.38281,19.845978
1850.0001,2069.5422,219.54211,219.54211,11.86714
319.99994,399.046,79.04605,79.04605,24.701897
220.00003,219.73936,-0.2606659,0.2606659,0.118484475
140.00002,144.34126,4.3412476,4.3412476,3.1008909
399.99997,460.04486,60.04489,60.04489,15.011224
1413.9999,1635.8757,221.87585,221.87585,15.691362
98.00001,102.964615,4.9646072,4.9646072,5.0659256
1300.0,1523.6218,223.62183,223.62183,17.20168
152.0,150.80725,-1.192749,1.192749,0.7847034
81.0,82.52314,1.52314,1.52314,1.8804196
1550.0002,1802.5743,252.5741,252.5741,16.295101
210.0,215.33481,5.3348083,5.3348083,2.540385
1850.0001,2096.3408,246.3407,246.3407,13.315712
3120.0005,4047.7512,927.75073,927.75073,29.735596
98.00001,102.17262,4.172615,4.172615,4.25777
122.99999,133.5556,10.555611,10.555611,8.581798
84.999985,92.729675,7.7296906,7.7296906,9.093756
1413.9999,1630.1567,216.15686,216.15686,15.286907
81.0,83.69983,2.699829,2.699829,3.3331223
1499.9998,1719.8472,219.84741,219.84741,14.656496
1550.0002,1828.1248,278.1245,278.1245,17.943514
3120.0005,4049.524,929.52344,929.52344,29.792414
1413.9999,1664.1909,250.19104,250.19104,17.693851
114.99999,123.56535,8.565361,8.565361,7.4481406
1300.0,1573.8098,273.8098,273.8098,21.062294
3450.0007,4149.623,699.6223,699.6223,20.278904
1850.0001,2138.201,288.2008,288.2008,15.578421
1300.0,1551.8385,251.8385,251.8385,19.372192
1609.9996,1715.0635,105.06384,105.06384,6.525706
